,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
560,3.31283,3.31283,3.16283,,560,1.05,1.05,1.2,0,0.7729,A,B F  86 A,0,1,195,2WPT,1.78,1.5-2.0,4.36283,60205,Hydrophobic/Non-polar,1.07,1.0,1.0,1,LS,F,0.0229357798165,O,B,B,,,,1.98338889415,0.933388894153,2.19647298995,1.14647298995,2.19133124467,0.99133124467,1.0,1.0,1.0
561,0.51909,0.51909,0.66909,,561,0.35,0.35,0.5,0,0.7728,A,B T  87 A,0,1,195,2WPT,1.78,1.5-2.0,-0.16909,60206,Change,2.5083333333,1.0,1.0,1,LS,T,0.0547945205479,O, ,B,,,,-0.0768701113984,0.426870111398,-0.0851286018184,0.435128601818,-0.0849293234348,0.584929323435,1.0,1.0,1.0
562,0.78563,0.78563,0.98563,,562,-0.3,-0.3,-0.5,0,0.773,A,B Q  92 A,0,1,195,2WPT,1.78,1.5-2.0,0.48563,60207,Change,2.6283333333,1.0,1.0,1,LS,Q,0.0740740740741,O, ,B,,,,0.220772560166,0.520772560166,0.244491116571,0.544491116571,0.243918784905,0.743918784905,1.0,1.0,1.0
563,1.56066,1.56066,1.71066,,563,0.65,0.65,0.5,0,0.773,A,B K  97 A,0,1,195,2WPT,1.78,1.5-2.0,2.21066,60208,Change,2.0683333333,0.0,0.0,0,LS,K,0.0284360189573,O, ,B,,,,1.00498953495,0.354989534946,1.11295993196,0.462959931964,1.11035459308,0.610354593083,0.0,0.0,0.0
564,0.09069,0.09069,0.24069,,564,0.25,0.25,0.1,0,0.7736,A,B V  98 A,0,1,195,2WPT,1.78,1.5-2.0,0.34069,60209,Hydrophobic/Non-polar,1.8966666667,1.0,1.0,1,LS,V,0.1375,O,B,B,,,,0.154881295478,0.0951187045223,0.171520866719,0.078479133281,0.17111935183,0.0711193518305,1.0,1.0,1.0
569,0.19227,0.19227,0.19227,,569,1.7,1.7,1.7,0,0.7844,A,B R  54 A,0,1,214,1EMV,1.7,1.5-2.0,1.50773,60210,Change,3.72,1.0,1.0,1,LS,R,0.190871369295,H,H,B,,,,0.685430084917,1.01456991508,0.759068820271,0.940931179729,0.757291908584,0.942708091416,0.0,0.0,0.0
570,0.44078,0.44078,0.44078,,570,1.1,1.1,1.1,0,0.7847,A,B N  72 A,0,1,214,1EMV,1.7,1.5-2.0,0.65922,60211,Change,1.3783333333,0.0,0.0,0,LS,N,0.158227848101,O, ,B,,,,0.299688419398,0.800311580602,0.331885249812,0.768114750188,0.331108336358,0.768891663642,0.0,0.0,0.0
571,0.01556,0.01556,0.01556,,571,-0.2,-0.2,-0.2,0,0.7847,A,B S  74 A,0,1,214,1EMV,1.7,1.5-2.0,-0.21556,60212,Change,1.6283333333,1.0,1.0,1,LS,S,0.0327868852459,H,H,B,,,,-0.0979958673667,0.102004132633,-0.108523989638,0.0914760103615,-0.108269944761,0.0917300552391,1.0,1.0,1.0
572,1.50619,1.50619,1.50619,,572,2.3,2.3,2.3,0,0.7848,A,B N  75 A,0,1,214,1EMV,1.7,1.5-2.0,0.79381,60213,Change,1.8266666667,0.0,0.0,0,LS,N,0.158227848101,H,H,B,,,,0.360874464067,1.93912553593,0.399644777393,1.90035522261,0.398709244993,1.90129075501,0.0,0.0,0.0
575,0.9335,0.9335,0.9335,,575,-0.1,-0.1,-0.1,0,0.7846,A,B S  84 A,0,1,214,1EMV,1.7,1.5-2.0,0.8335,60216,Change,2.2116666667,1.0,1.0,1,LS,S,0.0327868852459,O, ,B,,,,0.378917959965,0.478917959965,0.419626764537,0.519626764537,0.418644456106,0.518644456106,1.0,1.0,1.0
576,2.790713,2.790713,2.790713,,576,3.9,3.9,3.9,0,0.7848,A,B F  86 A,0,1,214,1EMV,1.7,1.5-2.0,1.109287,60217,Hydrophobic/Non-polar,4.005,1.0,1.0,1,LS,F,0.0045871559633,O,B,B,,,,0.504293661735,3.39570633826,0.558472123279,3.34152787672,0.557164790378,3.34283520962,0.0,0.0,0.0
578,1.16577,1.16577,1.16577,,578,-0.3,-0.3,-0.3,0,0.7846,A,B Q  92 A,0,1,214,1EMV,1.7,1.5-2.0,0.86577,60219,Change,3.1066666667,1.0,1.0,1,LS,Q,0.126984126984,O, ,B,,,,0.39358824499,0.69358824499,0.435873142092,0.735873142092,0.434852802355,0.734852802355,1.0,1.0,1.0
582,,2.65799,2.65799,,582,,4.8,4.8,0,0.7848,A,A V  34 A; B F  86 A,0,2,214,1EMV,1.7,1.5-2.0,7.45799,60223,Hydrophobic/Non-polar,3.4933333333,,1.0,1,LS,,,,,B,,,,3.39048153119,,3.75473570924,1.04526429076,3.74594621139,1.05405378861,,1.0,1.0
593,0.799926021,0.799926021,0.799926021,,593,0.470636021,0.470636021,0.470636021,0,0.7553,R,C I  18 R,0,1,171,3BK3,2.7,>=2.5,-0.32929,60234,Change,1.1633333333,1.0,1.0,1,SL,I,0.153846153846,O, ,B,,,,-0.149698734298,0.620334755298,-0.165781520449,0.636417541449,-0.165393440853,0.636029461853,1.0,1.0,1.0
595,2.4203545845,2.4203545845,2.4203545845,,595,2.1206154155,2.1206154155,2.1206154155,0,0.7549,R,C I  21 R,0,1,171,3BK3,2.7,>=2.5,4.54097,60236,Change,1.7083333333,1.0,1.0,1,SL,I,0.00549450549451,O,T,B,,,,2.06437323175,0.0562421837491,2.28615782719,0.165542411688,2.28080613778,0.160190722284,1.0,1.0,1.0
597,0.8864435342,0.8864435342,0.8864435342,,597,1.1749764658,1.1749764658,1.1749764658,0,0.7549,R,C I  27 R,0,1,171,3BK3,2.7,>=2.5,2.06142,60238,Change,1.2233333333,1.0,1.0,1,SL,I,0.043956043956,S,E,B,,,,0.937143444549,0.237833021251,1.03782484098,0.137151624825,1.03539538657,0.13958107923,0.0,1.0,1.0
599,0.1856699461,0.1856699461,0.1856699461,,599,-0.1782200539,-0.1782200539,-0.1782200539,0,0.7355,E,A K 935 E,0,1,116,2OOB,1.9,1.5-2.0,-0.36389,60240,Polar/Charged,0.5833333333,1.0,1.0,1,LS,K,0.218009478673,H,H,B,,,,-0.16542826209,0.0127917918102,-0.183200939829,0.00498088592906,-0.182772082942,0.00455202904226,1.0,1.0,1.0
602,,0.4989261603,0.4989261603,,602,,0.2841561603,0.2841561603,0,0.7359,E,A I 955 E; A I 966 E,0,2,116,2OOB,1.9,1.5-2.0,-0.21477,60243,Change,0.7533333333,,1.0,1,LS,I,,H,H,,,,,-0.0976367249691,,-0.108126263011,0.392282423311,-0.107873149176,0.392029309476,,1.0,1.0
603,0.1478608691,0.1478608691,0.1478608691,,603,0.2230391309,0.2230391309,0.2230391309,0,0.7662,I,A V  92 I,0,1,188,1KTZ,2.15,2.0-2.5,0.3709,60244,Hydrophobic/Non-polar,1.6083333333,1.0,1.0,1,SL,V,0.2125,S,E,B,,,,0.168615082605,0.0544240482951,0.186730134333,0.0363089965666,0.18629301592,0.0367461149796,1.0,1.0,1.0
604,1.94205214725,1.94205214725,1.94205214725,,604,1.11720785275,1.11720785275,1.11720785275,0,0.7662,K,A R  25 K,0,1,188,1KTZ,2.15,2.0-2.5,3.05926,60245,Polar/Charged,1.5316666667,1.0,1.0,1,LS,R,0.394190871369,H,I,E,,,,1.39077211542,0.273564262672,1.54018881305,0.422980960302,1.53658336987,0.41937551712,1.0,1.0,1.0
605,0.6275081379,0.6275081379,0.6275081379,,605,2.2005118621,2.2005118621,2.2005118621,0,0.7661,K,A R  94 K,0,1,188,1KTZ,2.15,2.0-2.5,2.82802,60246,Polar/Charged,1.0316666667,1.0,1.0,1,LS,R,0.551867219917,O,T,E,,,,1.28564795338,0.914863908721,1.42377070504,0.776741157064,1.42043778615,0.780074075949,1.0,1.0,1.0
606,1.3184916604,1.3184916604,1.3184916604,,606,1.4809183396,1.4809183396,1.4809183396,0,0.7658,A,A R  25 A,0,1,188,1KTZ,2.15,2.0-2.5,2.79941,60247,Change,1.46,1.0,1.0,1,LS,R,0.394190871369,H,I,E,,,,1.27264154326,0.20827679634,1.4093669597,0.0715513798955,1.40606775869,0.0748505809108,1.0,1.0,1.0
608,0.0321755495,0.0321755495,0.1232837718,,608,-0.0410344505,-0.0410344505,0.0500737718,0,0.8914,S,B F 296 S,0,1,372,1A22,2.6,>=2.5,-0.07321,60249,Change,4.0233333333,1.0,1.0,1,LS,F,0.0,S,E,B,,,,-0.03328204421,0.00775240628996,-0.0368576789823,0.00417677151766,-0.0367713984781,0.0868451702781,1.0,1.0,1.0
609,,0.6729110979,0.6729110979,,609,,0.2401110979,0.2401110979,0,0.8903,A,B K 234 A; B K 237 A,0,2,372,1A22,2.6,>=2.5,-0.4328,60250,Change,5.4333333333,,1.0,1,LS,K,,,,,,,,-0.196755480592,,-0.217893777675,0.458004875575,-0.217383707982,0.457494805882,,1.0,1.0
611,,1.3160541156,1.3160541156,,611,,0.2097358844,0.2097358844,0,0.8904,A,B D 319 A; B E 320 A; B K 321 A,0,3,372,1A22,2.6,>=2.5,1.52579,60252,Change,3.8233333333,,0.0,0,LS,,,S,E,,,,,0.693640352892,,0.768161153046,0.558425268646,0.766362957027,0.556627072627,,1.0,1.0
612,,0.3473610631,0.3473610631,,612,,0.3142310631,0.3142310631,0,0.8903,A,B D 352 A; B R 356 A; B E 358 A,0,3,372,1A22,2.6,>=2.5,-0.03313,60253,Change,4.735,,1.0,1,LS,,,S,E,E,,,,-0.0150612501664,,-0.0166793457818,0.330910408882,-0.0166403009368,0.330871364037,,1.0,1.0
613,,0.41743311,0.41743311,,613,,-0.06239311,-0.06239311,0,0.8905,A,B R 361 A; B D 364 A; B K 367 A,0,3,372,1A22,2.6,>=2.5,0.35504,60254,Change,5.1133333333,,1.0,1,LS,,,O,,,,,,0.161404958016,,0.178745394699,0.241138504699,0.178326967841,0.240720077841,,1.0,1.0
614,,0.7078688955,0.7078688955,,614,,0.1201788955,0.1201788955,0,0.8904,A,B E 383 A; B K 385 A; B K 387 A; B D 390 A,0,4,372,1A22,2.6,>=2.5,-0.58769,60255,Change,4.4116666667,,1.0,1,LS,,,,,E,,,,-0.267170121046,,-0.295873369227,0.416052264727,-0.295180756339,0.415359651839,,1.0,1.0
615,,0.4334366918,0.4334366918,,615,,1.1197366918,1.1197366918,0,0.89,A,B K 403 A; B D 405 A; B K 406 A; B E 407 A; B E 409 A,0,5,372,1A22,2.6,>=2.5,0.6863,60256,Change,4.4566666667,,0.0,0,LS,,,,,,,,,0.311999275254,,0.34551871446,0.77421797734,0.344709886293,0.775026805507,,0.0,0.0
616,1.6050839907,1.6050839907,1.6050839907,,616,0.2690039907,0.2690039907,0.2690039907,0,0.8904,A,B R 239 A,0,1,372,1A22,2.6,>=2.5,-1.33608,60257,Change,3.3883333333,0.0,0.0,0,LS,R,0.265560165975,S,E,E,,,,-0.607396170307,0.876400161007,-0.672651382799,0.941655373499,-0.671076766543,0.940080757243,1.0,1.0,1.0
618,3.83774570805,3.83774570805,4.42196376555,,618,1.53096570805,1.53096570805,2.11518376555,0,0.8907,A,B R 243 A,0,1,372,1A22,2.6,>=2.5,-2.30678,60259,Change,3.78,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,-1.04868670869,2.57965241674,-1.16135168314,2.69231739119,-1.15863306353,3.27381682908,0.0,0.0,0.0
625,0.4043964038,0.4043964038,0.4043964038,,625,0.7827264038,0.7827264038,0.7827264038,0,0.891,A,B E 282 A,0,1,372,1A22,2.6,>=2.5,0.37833,60266,Change,4.3766666667,1.0,1.0,1,LS,E,0.409836065574,S,E,E,,,,0.171992839585,0.610733564215,0.190470778437,0.592255625363,0.190024903514,0.592701500286,1.0,1.0,1.0
626,0.6892220121,0.6892220121,0.6892220121,,626,0.1777179879,0.1777179879,0.1777179879,0,0.8908,A,B E 291 A,0,1,372,1A22,2.6,>=2.5,0.86694,60267,Change,4.2,1.0,1.0,1,LS,E,0.945355191257,O,T,E,,,,0.394120139427,0.216402151527,0.436462180262,0.258744192362,0.435440461639,0.257722473739,1.0,1.0,1.0
627,1.4884626565,1.4884626565,1.4884626565,,627,0.0428273435,0.0428273435,0.0428273435,0,0.8907,A,B K 310 A,0,1,372,1A22,2.6,>=2.5,1.53129,60268,Change,4.9483333333,0.0,0.0,0,LS,K,0.21327014218,S,E,B,,,,0.696140711356,0.653313367856,0.770930135895,0.728102792395,0.769125457937,0.726298114437,1.0,1.0,1.0
629,2.83206289032,2.83206289032,3.2147473669,,629,0.793157109683,0.793157109683,0.4104726331,0,0.891,A,B E 327 A,0,1,372,1A22,2.6,>=2.5,3.62522,60270,Change,4.2183333333,0.0,0.0,0,LS,E,0.196721311475,H,G,B,,,,1.64806354748,0.854906437798,1.82512218277,1.03196507308,1.82084973625,1.41037710315,0.0,0.0,0.0
630,0.9756306117,0.9756306117,0.9756306117,,630,1.0852306117,1.0852306117,1.0852306117,0,0.8909,A,B D 332 A,0,1,372,1A22,2.6,>=2.5,0.1096,60271,Change,4.64,0.0,0.0,0,LS,D,0.291390728477,O, ,E,,,,0.0498253250297,1.03540528667,0.0551782764167,1.03005233528,0.0550491090452,1.03018150265,0.0,0.0,0.0
631,0.3315351819,0.3315351819,0.3315351819,,631,0.0827651819,0.0827651819,0.0827651819,0,0.8909,A,B E 373 A,0,1,372,1A22,2.6,>=2.5,-0.24877,60272,Change,3.015,1.0,1.0,1,LS,E,0.0983606557377,S,E,B,,,,-0.113093486383,0.195858668283,-0.125243611534,0.208008793434,-0.124950427529,0.207715609429,1.0,1.0,1.0
632,0.5978844676,0.5978844676,0.5978844676,,632,-0.0790755324,-0.0790755324,-0.0790755324,0,0.8909,A,B E 375 A,0,1,372,1A22,2.6,>=2.5,-0.67696,60273,Change,5.5366666667,1.0,1.0,1,LS,E,0.0983606557377,S,E,B,,,,-0.307753211971,0.228677679571,-0.34081647813,0.26174094573,-0.340018657475,0.260943125075,1.0,1.0,1.0
633,0.40915,0.40915,0.40915,,633,0.0,0.0,0.0,0,0.8909,A,B K 379 A,0,1,372,1A22,2.6,>=2.5,0.40915,60274,Change,3.7333333333,1.0,1.0,1,LS,K,0.0758293838863,S,E,B,,,,0.186003939196,0.186003939196,0.205987151422,0.205987151422,0.205504954068,0.205504954068,1.0,1.0,1.0
634,0.9180755721,0.9180755721,0.9180755721,,634,0.1992544279,0.1992544279,0.1992544279,0,0.8907,A,B E 380 A,0,1,372,1A22,2.6,>=2.5,1.11733,60275,Change,7.96,0.0,0.0,0,LS,E,0.136612021858,S,E,B,,,,0.507950095031,0.308695667131,0.562521383108,0.363266955208,0.561204571255,0.361950143355,1.0,1.0,1.0
635,0.9248089021,0.9248089021,0.9248089021,,635,0.2401110979,0.2401110979,0.2401110979,0,0.8908,A,B K 403 A,0,1,372,1A22,2.6,>=2.5,1.16492,60276,Change,7.0733333333,0.0,0.0,0,LS,K,0.440758293839,S,E,E,,,,0.529585014905,0.289473917005,0.586480636527,0.346369538627,0.585107738221,0.344996640321,1.0,1.0,1.0
636,0.9241022017,0.9241022017,0.9241022017,,636,-0.0461677983,-0.0461677983,-0.0461677983,0,0.891,A,B D 405 A,0,1,372,1A22,2.6,>=2.5,-0.97027,60277,Change,5.78,1.0,1.0,1,LS,D,0.629139072848,O,T,E,,,,-0.441095055808,0.394927257508,-0.48848381623,0.44231601793,-0.487340319647,0.441172521347,1.0,1.0,1.0
637,0.9438944279,0.9438944279,0.9438944279,,637,0.1992544279,0.1992544279,0.1992544279,0,0.8905,A,B K 406 A,0,1,372,1A22,2.6,>=2.5,-0.74464,60278,Change,11.6566666667,1.0,1.0,1,LS,K,0.289099526066,O,S,E,,,,-0.338521259399,0.537775687299,-0.37489007072,0.57414449862,-0.374012486856,0.573266914756,1.0,1.0,1.0
638,0.2724155324,0.2724155324,0.2724155324,,638,-0.0790755324,-0.0790755324,-0.0790755324,0,0.8911,A,B E 407 A,0,1,372,1A22,2.6,>=2.5,0.19334,60279,Change,8.8766666667,1.0,1.0,1,LS,E,0.387978142077,S,E,E,,,,0.0878944191718,0.166969951572,0.097337298927,0.176412831327,0.097109441084,0.176184973484,1.0,1.0,1.0
639,1.54740689,1.54740689,1.54740689,,639,-0.06239311,-0.06239311,-0.06239311,0,0.891,A,B E 409 A,0,1,372,1A22,2.6,>=2.5,-1.6098,60280,Change,6.0916666667,0.0,0.0,0,LS,E,0.120218579235,S,E,B,,,,-0.731832191905,0.669439081905,-0.810456107441,0.748062997441,-0.808558902747,0.746165792747,1.0,1.0,1.0
640,0.2667185665,0.2667185665,0.2667185665,,640,0.0564414335,0.0564414335,0.0564414335,0,0.8904,A,B R 411 A,0,1,372,1A22,2.6,>=2.5,0.32316,60281,Change,8.1316666667,1.0,1.0,1,LS,R,0.244813278008,S,E,B,,,,0.146911971137,0.0904705376367,0.162695363201,0.106253929701,0.162314508021,0.105873074521,1.0,1.0,1.0
641,0.1373975876,0.1373975876,0.1373975876,,641,-0.1904375876,-0.1904375876,-0.1904375876,0,0.8904,A,B R 413 A,0,1,372,1A22,2.6,>=2.5,-0.05304,60282,Change,9.7683333333,1.0,1.0,1,LS,R,0.248962655602,S,E,B,,,,-0.0241125478063,0.166325039794,-0.0267030636965,0.163734523903,-0.0266405542314,0.163797033369,1.0,1.0,1.0
642,0.776296237625,0.776296237625,0.6337698972,,642,0.642166237625,0.642166237625,0.4996398972,0,0.8911,A,B K 415 A,0,1,372,1A22,2.6,>=2.5,-0.13413,60283,Change,7.6566666667,1.0,1.0,1,LS,K,0.194312796209,S,E,B,,,,-0.0609769237794,0.703143161404,-0.0675279399249,0.70969417755,-0.0673698631044,0.567009760304,1.0,1.0,1.0
643,0.625977952083,0.625977952083,0.5571345372,,643,0.268887952083,0.268887952083,0.2000445372,0,0.8904,A,B R 417 A,0,1,372,1A22,2.6,>=2.5,-0.35709,60284,Change,4.9566666667,1.0,1.0,1,LS,R,0.253112033195,O,T,E,,,,-0.162336909807,0.43122486189,-0.179777470124,0.448665422208,-0.179356627272,0.379401164472,1.0,1.0,1.0
644,0.5658884252,0.5658884252,0.5658884252,,644,0.1079684252,0.1079684252,0.1079684252,0,0.8909,A,B E 424 A,0,1,372,1A22,2.6,>=2.5,-0.45792,60285,Change,4.3633333333,1.0,1.0,1,LS,E,0.72131147541,O, ,E,,,,-0.208175299613,0.316143724813,-0.230540477525,0.338508902725,-0.230000803047,0.337969228247,1.0,1.0,1.0
645,0.1981313697,0.1981313697,0.2004296393,,645,0.5578213697,0.5578213697,0.5601196393,0,0.8906,A,B W 276 A,0,1,372,1A22,2.6,>=2.5,0.35969,60286,Hydrophobic/Non-polar,4.9783333333,1.0,1.0,1,LS,W,0.119691119691,O, ,B,,,,0.163518897444,0.394302472256,0.181086443835,0.376734925865,0.180662536793,0.379457102507,1.0,1.0,1.0
646,0.0856332596,0.0856332596,0.1529685317,,646,0.0496567404,0.0496567404,-0.0176785317,0,0.891,A,B W 280 A,0,1,372,1A22,2.6,>=2.5,0.13529,60287,Hydrophobic/Non-polar,8.405,1.0,1.0,1,LS,W,0.366795366795,O, ,E,,,,0.0615042721101,0.0118475317101,0.0681119435804,0.0184552031804,0.0679524996599,0.0856310313599,1.0,1.0,1.0
647,1.4419474225,1.4419474225,1.4419474225,,647,2.7835625775,2.7835625775,2.7835625775,0,0.8912,F,B W 304 F,0,1,372,1A22,2.6,>=2.5,4.22551,60288,Hydrophobic/Non-polar,6.4466666667,1.0,1.0,1,LS,W,0.027027027027,O,S,B,,,,1.92096176246,0.862600815036,2.12733903998,0.656223537523,2.12235913104,0.661203446462,1.0,1.0,1.0
648,0.8292444279,0.8292444279,0.8292444279,,648,0.1992544279,0.1992544279,0.1992544279,0,0.8909,A,B Y 295 A,0,1,372,1A22,2.6,>=2.5,-0.62999,60289,Hydrophobic/Non-polar,4.8016666667,1.0,1.0,1,LS,Y,0.318777292576,S,E,E,,,,-0.286400150688,0.485654578588,-0.317169364596,0.516423792496,-0.316426899703,0.515681327603,1.0,1.0,1.0
649,0.1673812008,0.1673812008,0.1673812008,,649,0.2595287992,0.2595287992,0.2595287992,1,0.8909,A,B P 241 A,0,1,372,1A22,2.6,>=2.5,0.42691,60290,Hydrophobic/Non-polar,5.325,1.0,1.0,1,LS,P,0.0979020979021,O,S,B,,,,0.194077823982,0.0654509752182,0.214928448769,0.0446003504314,0.214425320643,0.0451034785567,1.0,1.0,1.0
650,0.5972971275,0.5972971275,0.5972971275,,650,-0.0149928725,-0.0149928725,-0.0149928725,0,0.8908,A,B S 247 A,0,1,372,1A22,2.6,>=2.5,-0.61229,60291,Change,12.625,1.0,1.0,1,LS,S,0.106557377049,S,E,B,,,,-0.27835354254,0.26336067004,-0.308258274335,0.293265401835,-0.307536669501,0.292543797001,1.0,1.0,1.0
651,0.3676195628,0.3676195628,0.3676195628,,651,0.0697495628,0.0697495628,0.0697495628,0,0.8909,A,B T 251 A,0,1,372,1A22,2.6,>=2.5,-0.29787,60292,Change,3.9683333333,1.0,1.0,1,LS,T,0.691780821918,O, ,E,,,,-0.135414868308,0.205164431108,-0.149963076608,0.219712639408,-0.149612026563,0.219361589363,1.0,1.0,1.0
652,0.9031887406,0.9031887406,1.1662095312,,652,0.0111087406,0.0111087406,0.2741295312,0,0.891,A,B N 272 A,0,1,372,1A22,2.6,>=2.5,-0.89208,60293,Change,3.9833333333,1.0,1.0,1,LS,N,0.348101265823,O, ,E,,,,-0.405549050661,0.416657791261,-0.44911894914,0.46022768974,-0.448067602163,0.722197133363,1.0,1.0,1.0
654,0.5249713894,0.5249713894,0.33136,,654,-0.1936113894,-0.1936113894,0.0,0,0.8909,A,B Q 274 A,0,1,372,1A22,2.6,>=2.5,0.33136,60295,Change,5.1433333333,1.0,1.0,1,LS,Q,0.867724867725,O,S,E,,,,0.150639778301,0.344251167701,0.166823664904,0.360435054304,0.166433145741,0.166433145741,1.0,1.0,1.0
655,1.70454423425,1.70454423425,1.4753944981,,655,-0.02595423425,-0.02595423425,0.2031955019,0,0.8909,A,B T 277 A,0,1,372,1A22,2.6,>=2.5,1.67859,60296,Change,4.5766666667,0.0,0.0,0,LS,T,0.691780821918,O, ,E,,,,0.763104857131,0.789059091381,0.845088531116,0.871042765366,0.843110255039,0.639914753139,1.0,1.0,1.0
656,1.6539326331,1.6539326331,1.6539326331,,656,-0.4104726331,-0.4104726331,-0.4104726331,0,0.8907,A,B Q 278 A,0,1,372,1A22,2.6,>=2.5,1.24346,60297,Change,3.1266666667,0.0,0.0,0,LS,Q,0.238095238095,O,S,B,,,,0.565290133772,0.975762766872,0.626021711616,1.03649434472,0.624556251217,1.03502888432,1.0,1.0,1.0
657,0.0754539704,0.0754539704,0.0754539704,,657,-0.2551039704,-0.2551039704,-0.2551039704,0,0.8911,A,B N 297 A,0,1,372,1A22,2.6,>=2.5,-0.17965,60298,Change,3.395,1.0,1.0,1,LS,N,0.341772151899,O, ,E,,,,-0.0816707996494,0.173433170751,-0.0904450488892,0.164658921511,-0.0902333251823,0.164870645218,1.0,1.0,1.0
658,0.150436038733,0.150436038733,0.0157974512,,658,-0.161473961267,-0.161473961267,-0.3277074512,0,0.8906,A,B S 298 A,0,1,372,1A22,2.6,>=2.5,-0.31191,60299,Change,7.3583333333,1.0,1.0,1,LS,S,0.377049180328,O,T,E,,,,-0.141797601551,0.0196763597156,-0.157031534645,0.00444242662136,-0.156663937977,0.171043513223,1.0,1.0,1.0
659,0.2624357969,0.2624357969,0.2624357969,,659,-0.5067142031,-0.5067142031,-0.5067142031,0,0.7964,A,B S 299 A,0,1,372,1A22,2.6,>=2.5,-0.76915,60300,Change,14.3533333333,1.0,1.0,1,LS,S,0.737704918033,O,T,E,,,,-0.349663765936,0.157050437164,-0.3872296652,0.1194845379,-0.386323195458,0.120391007642,1.0,1.0,1.0
660,0.5838871275,0.5838871275,0.5838871275,,660,-0.0149928725,-0.0149928725,-0.0149928725,0,0.8909,A,B F 300 A,0,1,372,1A22,2.6,>=2.5,-0.59888,60301,Hydrophobic/Non-polar,4.8383333333,1.0,1.0,1,LS,F,0.270642201835,O,T,E,,,,-0.272257213994,0.257264341494,-0.301506990697,0.286514118197,-0.300801190009,0.285808317509,1.0,1.0,1.0
661,0.89142732045,0.89142732045,0.5536306117,,661,1.42302732045,1.42302732045,1.0852306117,0,0.8919,A,B T 301 A,0,1,372,1A22,2.6,>=2.5,0.5316,60302,Change,5.6666666667,0.0,0.0,0,LS,T,0.0205479452055,O, ,B,,,,0.241671010819,1.18135630963,0.267634778678,1.15539254177,0.267008269785,0.818222341915,0.0,0.0,0.0
662,0.243709484417,0.243709484417,0.03404720235,,662,0.0286294844167,0.0286294844167,-0.18103279765,0,0.8908,A,B S 302 A,0,1,372,1A22,2.6,>=2.5,-0.21508,60303,Change,5.6933333333,1.0,1.0,1,LS,S,0.0409836065574,O, ,B,,,,-0.0977776542644,0.126407138681,-0.108282332953,0.13691181737,-0.108028853772,0.0730039438776,1.0,1.0,1.0
663,0.433162757683,0.433162757683,0.4142166168,,663,1.27965275768,1.27965275768,0.4322733832,0,0.891,A,B I 303 A,0,1,372,1A22,2.6,>=2.5,0.84649,60304,Hydrophobic/Non-polar,3.3566666667,0.0,0.0,1,LS,I,0.010989010989,O,S,B,,,,0.384823352047,0.894829405636,0.426166598576,0.853486159107,0.425168980983,0.0071044022173,0.0,0.0,1.0
664,0.261101624583,0.261101624583,0.9641973272,,664,1.35744162458,1.35744162458,0.1321426728,0,0.7965,A,B I 305 A,0,1,372,1A22,2.6,>=2.5,1.09634,60305,Hydrophobic/Non-polar,5.9183333333,1.0,1.0,0,LS,I,0.115384615385,O,S,B,,,,0.498407817911,0.859033806673,0.551953937652,0.805487686931,0.550661863236,0.418519190436,0.0,0.0,1.0
665,2.8187807728,2.8187807728,2.4793512073,,665,2.9650607728,2.9650607728,2.6256312073,1,0.8912,A,B P 306 A,0,1,372,1A22,2.6,>=2.5,0.14628,60306,Hydrophobic/Non-polar,3.195,0.0,0.0,0,LS,P,0.237762237762,S,E,B,,,,0.0665004429319,2.89856032987,0.0736448747649,2.89141589804,0.0734724787513,2.55215872855,0.0,0.0,0.0
666,1.5899720452,1.5899720452,1.5899720452,,666,1.1416720452,1.1416720452,1.1416720452,0,0.891,A,B V 325 A,0,1,372,1A22,2.6,>=2.5,-0.4483,60307,Hydrophobic/Non-polar,7.015,0.0,0.0,0,LS,V,0.0,H,G,B,,,,-0.203801945354,1.34547399055,-0.225697274796,1.36736932,-0.225168937819,1.36684098302,0.0,0.0,0.0
667,0.634460621,0.634460621,0.634460621,,667,0.588190621,0.588190621,0.588190621,0,0.8911,A,B I 328 A,0,1,372,1A22,2.6,>=2.5,-0.04627,60308,Hydrophobic/Non-polar,3.55,1.0,1.0,1,LS,I,0.0604395604396,O,S,B,,,,-0.0210348338424,0.609225454842,-0.0232946975347,0.611485318535,-0.0232401667475,0.611430787747,1.0,1.0,1.0
