,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1021,0.965808430214,0.965808430214,0.965808430214,2.0639012454,1021,1.39374063405,1.39374063405,1.39374063405,0,1.1,D,A T   6 D,0,1,317,1IAR,2.3,2.0-2.5,0.427932203836,54727,Polar/Charged,55.6666666667,0.0,0,0,LS,T,0.0890410958904,H,H,B,,,,0.415367587248,0.978373046802,0.46889953113,0.92484110292,0.466575282417,0.927165351633,0.0,0.0,0.0
1022,0.0990922487494,0.0990922487494,0.0990922487494,0.5505207306,1022,-0.0210304215,-0.0210304215,-0.0210304215,0,1.1,A,A Q   8 A,0,1,317,1IAR,2.3,2.0-2.5,0.0780618272494,54728,Change,46.35,1.0,1,1,LS,Q,0.275132275132,H,H,E,,,,0.0757698358527,0.0968002573527,0.085534937236,0.106565358736,0.0851109562879,0.106141377788,1.0,1.0,1.0
1023,0.614951575003,0.614951575003,0.614951575003,0.0737847669496,1023,0.0392814952,0.0392814952,0.0392814952,0,1.1,R,A Q   8 R,0,1,317,1IAR,2.3,2.0-2.5,-0.575670079803,54729,Polar/Charged,78.9666666667,1.0,1,1,SL,Q,0.275132275132,H,H,E,,,,-0.558767697208,0.598049192408,-0.630780829499,0.670062324699,-0.627654164972,0.666935660172,1.0,1.0,1.0
1024,0.306181103188,0.306181103188,0.306181103188,4.00094760613,1024,3.11261011385,3.11261011385,3.11261011385,0,1.1,Q,A E   9 Q,0,1,317,1IAR,2.3,2.0-2.5,2.80642901066,54730,Polar/Charged,69.95,1.0,1,1,SL,E,0.409836065574,H,H,E,,,,2.72402879823,0.388581315616,3.07509749314,0.0375126207135,3.05985480059,0.0527553132634,1.0,1.0,1.0
1025,0.178339066157,0.178339066157,0.178339066157,0.649418142599,1025,0.06948550695,0.06948550695,0.06948550695,0,1.1,A,A I  11 A,0,1,317,1IAR,2.3,2.0-2.5,-0.108853559207,54731,Hydrophobic/Non-polar,34.8166666667,1.0,1,1,LS,I,0.148351648352,H,H,B,,,,-0.105657484634,0.175142991584,-0.119274460806,0.188759967756,-0.118683239247,0.188168746197,1.0,1.0,1.0
1026,0.350367581655,0.350367581655,0.350367581655,0.729024021105,1026,-0.0133366554,-0.0133366554,-0.0133366554,0,1.1,S,A K  12 S,0,1,317,1IAR,2.3,2.0-2.5,0.337030926255,54732,Polar/Charged,34.5833333333,1.0,1,1,LS,K,0.203791469194,H,H,B,,,,0.32713528314,0.34047193854,0.369295981655,0.382632637055,0.367465449413,0.380802104813,1.0,1.0,1.0
1027,0.384618769595,0.384618769595,0.384618769595,-0.589678502616,1027,0.1409453269,0.1409453269,0.1409453269,0,1.1,E,A K  12 E,0,1,317,1IAR,2.3,2.0-2.5,-0.243673442695,54733,Polar/Charged,61.7,1.0,1,1,LS,K,0.203791469194,H,H,B,,,,-0.236518890285,0.377464217185,-0.267001085695,0.407946412595,-0.265677610434,0.406622937334,1.0,1.0,1.0
1028,0.911569954888,0.911569954888,0.911569954888,0.883333105752,1028,0.97906704445,0.97906704445,0.97906704445,0,1.1,A,A T  13 A,0,1,317,1IAR,2.3,2.0-2.5,0.0674970895623,54734,Change,40.65,1.0,1,1,LS,T,0.013698630137,H,H,B,,,,0.0655152918766,0.913551752573,0.0739588032045,0.905108241246,0.0735922030231,0.905474841427,1.0,1.0,1.0
1029,0.495564856789,0.495564856789,0.495564856789,3.20981317039,1029,-0.2181476024,-0.2181476024,-0.2181476024,0,1.1,D,A T  13 D,0,1,317,1IAR,2.3,2.0-2.5,0.277417254389,54735,Polar/Charged,65.7666666667,1.0,1,1,LS,T,0.013698630137,H,H,B,,,,0.269271942105,0.487419544505,0.303975301097,0.522122903497,0.302468551452,0.520616153852,1.0,1.0,1.0
1030,0.000934538707652,0.000934538707652,0.000934538707652,0.103233408232,1030,-0.03235930305,-0.03235930305,-0.03235930305,0,1.1,A,A N  15 A,0,1,317,1IAR,2.3,2.0-2.5,-0.0332938417577,54736,Change,37.2166666667,1.0,1,1,LS,N,0.443037974684,H,H,E,,,,-0.0323162935557,4.30094943374e-05,-0.0364811683947,0.00412186534474,-0.0363003379544,0.00394103490442,1.0,1.0,1.0
1031,0.06647041151,0.06647041151,0.06647041151,-0.23779517457,1031,-0.0778831282,-0.0778831282,-0.0778831282,0,1.1,D,A N  15 D,0,1,317,1IAR,2.3,2.0-2.5,-0.01141271669,54737,Polar/Charged,40.2833333333,1.0,1,1,LS,N,0.443037974684,H,H,E,,,,-0.0110776252709,0.0668055029291,-0.0125052927938,0.0653778354062,-0.012443306358,0.065439821842,1.0,1.0,1.0
1032,0.133043376662,0.133043376662,0.133043376662,-0.120550810615,1032,-0.18245147955,-0.18245147955,-0.18245147955,0,1.1,A,A S  16 A,0,1,317,1IAR,2.3,2.0-2.5,-0.0494081028883,54738,Change,43.1833333333,1.0,1,1,LS,S,0.450819672131,H,H,E,,,,-0.0479574201316,0.134494059418,-0.0541380996117,0.128313379938,-0.0538697470117,0.128581732538,1.0,1.0,1.0
1033,0.0129924434839,0.0129924434839,0.0129924434839,0.021424044126,1033,-0.10196261075,-0.10196261075,-0.10196261075,0,1.1,D,A S  16 D,0,1,317,1IAR,2.3,2.0-2.5,-0.0889701672661,54739,Polar/Charged,45.3666666667,1.0,1,1,SL,S,0.450819672131,H,H,E,,,,-0.0863578935707,0.0156047171793,-0.097487567754,0.00447504299595,-0.0970043398154,0.00495827093459,1.0,1.0,1.0
1034,0.313625805973,0.313625805973,0.313625805973,-0.214261714834,1034,-0.318829469,-0.318829469,-0.318829469,0,1.1,A,A E  19 A,0,1,317,1IAR,2.3,2.0-2.5,-0.00520366302743,54740,Change,34.6,1.0,1,1,LS,E,0.781420765027,O,T,E,,,,-0.00505087707159,0.313778591928,-0.0057018264385,0.313127642562,-0.0056735635338,0.313155905466,1.0,1.0,1.0
1035,0.076575764889,0.076575764889,0.076575764889,0.107838447275,1035,-0.11522126335,-0.11522126335,-0.11522126335,0,1.1,R,A E  19 R,0,1,317,1IAR,2.3,2.0-2.5,-0.038645498461,54741,Polar/Charged,67.65,1.0,1,1,SL,E,0.781420765027,O,T,E,,,,-0.0375108190265,0.0777104443235,-0.0423451564201,0.0728761069299,-0.0421352592699,0.0730860040801,1.0,1.0,1.0
1037,0.114606565702,0.114606565702,0.114606565702,0.459768994976,1037,0.1545238877,0.1545238877,0.1545238877,0,1.1,A,A K  77 A,0,1,317,1IAR,2.3,2.0-2.5,0.269130453402,54742,Change,48.85,1.0,1,1,LS,K,0.502369668246,H,H,E,,,,0.261228451803,0.106704564103,0.294895177979,0.140371290279,0.293433436833,0.138909549133,1.0,1.0,1.0
1038,0.83338324581,0.83338324581,0.83338324581,-0.606209228304,1038,0.6121008128,0.6121008128,0.6121008128,0,1.1,E,A K  77 E,0,1,317,1IAR,2.3,2.0-2.5,1.44548405861,54743,Polar/Charged,59.4333333333,0.0,0,0,LS,K,0.502369668246,H,H,E,,,,1.40304286625,0.790942053448,1.58386490024,0.971764087439,1.57601397331,0.963913160511,0.0,0.0,0.0
1039,0.477771597003,0.477771597003,0.477771597003,0.704644385383,1039,0.12563099495,0.12563099495,0.12563099495,0,1.0,A,A Q  78 A,0,1,317,1IAR,2.3,2.0-2.5,0.603402591953,54744,Change,103.766666667,1.0,1,1,LS,Q,0.232804232804,H,H,B,,,,0.585685948643,0.460054953693,0.661168264303,0.535537269353,0.657890974851,0.532259979901,1.0,1.0,1.0
1040,0.0530697628338,0.0530697628338,0.0530697628338,-0.252590623332,1040,0.24635871995,0.24635871995,0.24635871995,0,1.1,E,A Q  78 E,0,1,317,1IAR,2.3,2.0-2.5,0.299428482784,54745,Polar/Charged,74.35,1.0,1,1,LS,Q,0.232804232804,H,H,B,,,,0.290636893724,0.0442781737735,0.328093735236,0.0817350152857,0.326467434949,0.0801087149993,1.0,1.0,1.0
1041,1.09040436167,1.09040436167,1.09040436167,-0.677786829114,1041,0.47995814005,0.47995814005,0.47995814005,0,1.1,A,A R  81 A,0,1,317,1IAR,2.3,2.0-2.5,1.57036250172,54746,Change,45.15,0.0,0,0,LS,R,0.278008298755,H,H,E,,,,1.52425472446,1.04429658441,1.72069835867,1.24074021862,1.71216917346,1.23221103341,0.0,0.0,0.0
1042,0.549234764521,0.549234764521,0.549234764521,-0.445382008674,1042,1.4613430462,1.4613430462,1.4613430462,0,1.1,E,A R  81 E,0,1,317,1IAR,2.3,2.0-2.5,2.01057781072,54747,Polar/Charged,52.9,1.0,1,1,LS,R,0.278008298755,H,H,E,,,,1.95154476977,0.490201723572,2.20305689615,0.741713849954,2.19213674841,0.730793702214,1.0,1.0,1.0
1043,0.158348316926,0.158348316926,0.158348316926,0.644045039871,1043,-0.08558721025,-0.08558721025,-0.08558721025,0,1.1,A,A F  82 A,0,1,317,1IAR,2.3,2.0-2.5,0.0727611066763,54748,Hydrophobic/Non-polar,51.7166666667,1.0,1,1,LS,F,0.0412844036697,H,H,B,,,,0.0706247509645,0.156211961215,0.0797267616206,0.165313971871,0.0793315707305,0.16491878098,1.0,1.0,1.0
1044,0.718108759385,0.718108759385,0.718108759385,-0.213692335009,1044,-0.57933990975,-0.57933990975,-0.57933990975,0,1.1,D,A F  82 D,0,1,317,1IAR,2.3,2.0-2.5,0.138768849635,54749,Change,73.0333333333,1.0,1,1,LS,F,0.0412844036697,H,H,B,,,,0.134694425288,0.714034335038,0.152053638277,0.731393548027,0.151299936366,0.730639846116,1.0,1.0,1.0
1045,0.818062741,0.818062741,0.818062741,0.279853439161,1045,0.34566604035,0.34566604035,0.34566604035,0,1.1,A,A K  84 A,0,1,317,1IAR,2.3,2.0-2.5,-0.47239670065,54750,Change,115.45,1.0,1,1,LS,K,0.203791469194,H,H,B,,,,-0.458526551668,0.804192592018,-0.517620757345,0.863286797695,-0.515055006477,0.860721046827,1.0,1.0,1.0
1047,2.55562388693,2.55562388693,2.55562388693,1.70811511098,1047,0.4278389613,0.4278389613,0.4278389613,0,1.1,A,A R  85 A,0,1,317,1IAR,2.3,2.0-2.5,2.98346284823,54751,Change,52.0666666667,0.0,0,0,LS,R,0.0248962655602,H,H,B,,,,2.89586470428,2.46802574298,3.2690793498,2.8412403885,3.25287512488,2.82503616358,0.0,0.0,0.0
1048,2.03111733481,2.03111733481,2.03111733481,2.15138160094,1048,1.2243917236,1.2243917236,1.2243917236,0,1.1,E,A R  85 E,0,1,317,1IAR,2.3,2.0-2.5,3.25550905841,54752,Polar/Charged,50.95,1.0,1,1,LS,R,0.0248962655602,H,H,B,,,,3.15992330265,1.93553157905,3.56716941934,2.34277769574,3.54948761678,2.32509589318,1.0,1.0,1.0
1049,0.350758565183,0.350758565183,0.350758565183,2.29600249463,1049,2.8282396921,2.8282396921,2.8282396921,0,1.1,Q,A R  88 Q,0,1,317,1IAR,2.3,2.0-2.5,3.17899825728,54753,Polar/Charged,55.65,1.0,1,1,LS,R,0.112033195021,H,H,B,,,,3.08565895288,0.257419260781,3.48333399296,0.655094300856,3.46606774718,0.637828055079,1.0,1.0,1.0
1050,0.277624413665,0.277624413665,0.277624413665,1.95981166016,1050,3.75377318125,3.75377318125,3.75377318125,0,1.1,A,A R  88 A,0,1,317,1IAR,2.3,2.0-2.5,4.03139759491,54754,Change,38.1,1.0,1,1,LS,R,0.112033195021,H,H,B,,,,3.91303079606,0.15925761481,4.41733626287,0.663563081617,4.39544033967,0.641667158416,1.0,1.0,1.0
1051,1.32400336332,1.32400336332,1.32400336332,0.100952471435,1051,1.55894112975,1.55894112975,1.55894112975,0,1.1,A,A N  89 A,0,1,317,1IAR,2.3,2.0-2.5,0.234937766429,54755,Change,39.65,0.0,0,0,LS,N,0.221518987342,H,H,B,,,,0.228039704234,1.33090142552,0.257429115023,1.30151201473,0.256153086259,1.30278804349,0.0,0.0,0.0
1052,1.30962667027,1.30962667027,1.30962667027,1.09365879578,1052,0.72980432755,0.72980432755,0.72980432755,0,1.1,A,A W  91 A,0,1,317,1IAR,2.3,2.0-2.5,2.03943099782,54756,Hydrophobic/Non-polar,69.65,0.0,0,0,LS,W,0.135135135135,H,H,B,,,,1.97955079176,1.24974646421,2.23467229173,1.50486796418,2.22359543229,1.49379110474,0.0,0.0,0.0
1053,0.567969027589,0.567969027589,0.567969027589,2.10591218665,1053,1.3059619394,1.3059619394,1.3059619394,0,1.1,D,A W  91 D,0,1,317,1IAR,2.3,2.0-2.5,1.87393096699,54757,Change,41.4166666667,1.0,1,1,LS,W,0.135135135135,H,H,B,,,,1.81891004568,0.51294810628,2.05332841023,0.747366470834,2.04315043905,0.737188499654,1.0,1.0,1.0
1062,2.9207803525,2.9207803525,2.9207803525,1.26876773222,1062,3.6607913817,3.6607913817,3.6607913817,0,1.6,A,I D 431 A,0,1,580,1DFJ,2.5,>=2.5,0.740011029202,54758,Change,139.333333333,0.0,0,0,LS,D,0.211920529801,O,T,B,,,,0.718283393914,2.94250798779,0.810854666962,2.84993671474,0.806835409551,2.85395597215,0.0,0.0,0.0
1065,0.402836752487,0.402836752487,0.402836752487,0.306974871952,1065,0.54114098795,0.54114098795,0.54114098795,0,1.2,Q,A E  32 Q,0,1,398,2PCB,2.8,>=2.5,0.138304235463,54759,Polar/Charged,46.55,1.0,1,1,SL,E,0.639344262295,H,H,E,,,,0.13424345276,0.40689753519,0.151544545095,0.389596442855,0.150793366664,0.390347621286,1.0,1.0,1.0
1066,0.741812415404,0.741812415404,0.741812415404,0.67162352834,1066,0.6914523602,0.6914523602,0.6914523602,0,1.2,Q,A E  35 Q,0,1,398,2PCB,2.8,>=2.5,-0.0503600552038,54760,Polar/Charged,77.4166666667,1.0,1,1,SL,E,0.426229508197,O,T,E,,,,-0.0488814219546,0.740333782155,-0.0551811853865,0.746633545587,-0.0549076624022,0.746360022602,1.0,1.0,1.0
1067,0.900967847941,0.900967847941,0.900967847941,3.51156459062,1067,0.79267445645,0.79267445645,0.79267445645,0,1.2,F,A A 193 F,0,1,398,2PCB,2.8,>=2.5,-0.108293391491,54761,Hydrophobic/Non-polar,67.4666666667,1.0,1,1,SL,A,0.318584070796,O,S,E,,,,-0.105113764132,0.897788220582,-0.118660666432,0.911335122882,-0.118072487338,0.910746943788,1.0,1.0,1.0
1069,0.594810211116,0.594810211116,0.594810211116,0.161432928878,1069,0.9065093882,0.9065093882,0.9065093882,0,1.2,N,A E 290 N,0,1,398,2PCB,2.8,>=2.5,0.311699177084,54762,Polar/Charged,54.0833333333,1.0,1,1,LS,E,0.584699453552,H,G,E,,,,0.302547305325,0.603962082875,0.341539142598,0.564970245602,0.339846195901,0.566663192299,1.0,1.0,1.0
1070,2.4586263271,2.4586263271,2.4586263271,1.49034733745,1070,2.4487911837,2.4487911837,2.4487911837,1,1.1,A,D P 485 A,0,1,310,1AK4,2.36,2.0-2.5,-0.009835143404,54763,Hydrophobic/Non-polar,51.2166666667,0.0,0,0,LS,P,0.475524475524,O, ,E,,,,-0.00954637147973,2.45833755518,-0.0107766933393,2.45956787704,-0.010723275253,2.45951445895,0.0,0.0,0.0
1071,2.13051575546,2.13051575546,2.13051575546,0.930133432552,1071,2.3548673733,2.3548673733,2.3548673733,0,1.0,A,D V 486 A,0,1,310,1AK4,2.36,2.0-2.5,0.22435161784,54764,Hydrophobic/Non-polar,62.8333333333,0.0,0,0,LS,V,0.225,O, ,B,,,,0.217764378007,2.13710299529,0.245829520355,2.10903785294,0.244610988648,2.11025638465,0.0,0.0,0.0
1072,1.38669325017,1.38669325017,1.38669325017,-1.36756232518,1072,2.3730899444,2.3730899444,2.3730899444,0,1.1,A,D H 487 A,0,1,310,1AK4,2.36,2.0-2.5,0.986396694225,54765,Change,43.1333333333,0.0,0,0,LS,H,0.515463917526,O, ,E,,,,0.957434872339,1.41565507206,1.08082762476,1.29226231964,1.07547016106,1.29761978334,1.0,0.0,1.0
1073,2.11309947121,2.11309947121,2.11309947121,-0.422875246584,1073,2.3360662123,2.3360662123,2.3360662123,0,1.1,Q,D H 487 Q,0,1,310,1AK4,2.36,2.0-2.5,0.22296674109,54766,Polar/Charged,61.65,0.0,0,0,LS,H,0.515463917526,O, ,E,,,,0.216420162944,2.11964604936,0.244312064896,2.0917541474,0.243101054936,2.09296515736,0.0,0.0,0.0
1074,2.77601526461,2.77601526461,2.77601526461,-2.1255533454,1074,3.0085274065,3.0085274065,3.0085274065,0,1.1,R,D H 487 R,0,1,310,1AK4,2.36,2.0-2.5,0.232512141887,54767,Polar/Charged,44.8833333333,0.0,0,0,SL,H,0.515463917526,O, ,E,,,,0.225685299016,2.78284210748,0.254771277635,2.75375612886,0.253508423282,2.75501898322,0.0,0.0,0.0
1075,1.54469480909,1.54469480909,1.54469480909,7.15626547311,1075,2.1329788465,2.1329788465,2.1329788465,0,1.1,V,D A 488 V,0,1,310,1AK4,2.36,2.0-2.5,0.588284037408,54768,Hydrophobic/Non-polar,63.1166666667,0.0,0,0,SL,A,0.0884955752212,O, ,B,,,,0.571011293481,1.56196755302,0.644602361867,1.48837648463,0.641407186547,1.49157165995,0.0,0.0,0.0
1076,3.03040355327,3.03040355327,3.03040355327,0.592735705157,1076,4.017219371,4.017219371,4.017219371,1,1.0,G,D A 488 G,0,1,310,1AK4,2.36,2.0-2.5,0.986815817735,54769,Change,55.9666666667,0.0,0,0,LS,A,0.0884955752212,O, ,B,,,,0.957841689866,3.05937768113,1.08128687231,2.93593249869,1.07592713221,2.94129223879,1.0,0.0,1.0
1079,1.12714971225,1.12714971225,1.12714971225,3.49742295361,1079,3.5355988585,3.5355988585,3.5355988585,1,1.1,A,D P 490 A,0,1,310,1AK4,2.36,2.0-2.5,2.40844914625,54772,Hydrophobic/Non-polar,65.8833333333,1.0,1,1,LS,P,0.916083916084,O, ,E,,,,2.33773411284,1.19786474566,2.6390177353,0.896581123201,2.62593660988,0.909662248616,1.0,1.0,1.0
1080,1.7062814038,1.7062814038,1.7062814038,2.07031067257,1080,1.6036716699,1.6036716699,1.6036716699,0,1.1,A,D I 491 A,0,1,310,1AK4,2.36,2.0-2.5,-0.102609733903,54773,Hydrophobic/Non-polar,62.1166666667,0.0,0,0,LS,I,0.351648351648,O, ,E,,,,-0.0995969857317,1.70326865563,-0.112432894008,1.71610456391,-0.111875584837,1.71554725474,0.0,0.0,0.0
1081,1.40216290055,1.40216290055,1.40216290055,-0.243346378222,1081,1.363560572,1.363560572,1.363560572,0,1.0,V,D I 491 V,0,1,310,1AK4,2.36,2.0-2.5,-0.0386023285466,54774,Hydrophobic/Non-polar,38.1833333333,0.0,0,0,LS,I,0.351648351648,O, ,E,,,,-0.037468916634,1.40102948863,-0.0422978537108,1.40585842571,-0.0420881910315,1.40564876303,0.0,0.0,0.0
1082,0.821551147638,0.821551147638,0.821551147638,1.70577019435,1082,1.9443947403,1.9443947403,1.9443947403,1,1.1,G,D A 492 G,0,1,310,1AK4,2.36,2.0-2.5,1.12284359266,54775,Change,61.8833333333,1.0,1,1,LS,A,0.12389380531,O, ,B,,,,1.08987552178,0.854519218524,1.23033702398,0.714057716324,1.22423846969,0.720156270608,1.0,1.0,1.0
1083,2.7142080951,2.7142080951,2.7142080951,0.52807965582,1083,1.7225062134,1.7225062134,1.7225062134,0,0.9534,V,D A 492 V,0,1,310,1AK4,2.36,2.0-2.5,-0.9917018817,54776,Hydrophobic/Non-polar,41.5666666667,0.0,0,0,SL,A,0.12389380531,O, ,B,,,,-0.962584292976,2.68509050638,-1.08664069491,2.80914690831,-1.08125441689,2.80376063029,0.0,0.0,0.0
1085,1.29661345137,1.29661345137,1.29661345137,0.0673706170596,1085,1.0855077498,1.0855077498,1.0855077498,0,1.1,H,A N  26 H,0,1,363,1E96,2.4,2.0-2.5,-0.21110570157,54778,Polar/Charged,54.9166666667,0.0,0,0,SL,N,0.240506329114,O,S,B,,,,-0.204907378153,1.29041512795,-0.231315529884,1.31682327968,-0.230168941358,1.31567669116,0.0,0.0,0.0
1086,1.61479618654,1.61479618654,1.61479618654,0.705101311423,1086,2.0078629661,2.0078629661,2.0078629661,0,1.1,N,A I  33 N,0,1,363,1E96,2.4,2.0-2.5,0.393066779561,54779,Change,50.2333333333,0.0,0,0,LS,I,0.489010989011,O, ,E,,,,0.381525854774,1.62633711133,0.430696327565,1.57716663853,0.428561445104,1.579301521,0.0,0.0,0.0
1087,2.10084630864,2.10084630864,2.10084630864,0.947078218336,1087,2.16405989,2.16405989,2.16405989,0,1.1,N,A D  38 N,0,1,363,1E96,2.4,2.0-2.5,0.0632135813628,54780,Polar/Charged,76.85,0.0,0,0,SL,D,0.483443708609,S,E,E,,,,0.0613575527539,2.10270233725,0.0692652209774,2.09479466902,0.0689218860197,2.09513800398,0.0,0.0,0.0
1088,0.34296475192,0.34296475192,0.34296475192,-0.0328435508321,1088,0.3597132374,0.3597132374,0.3597132374,0,1.2,T,A M  45 T,0,1,363,1E96,2.4,2.0-2.5,0.0167484854799,54781,Change,63.2333333333,1.0,1,1,LS,M,0.578431372549,S,E,E,,,,0.0162567293171,0.343456508083,0.0183518719046,0.341361365495,0.0182609050517,0.341452332348,1.0,1.0,1.0
1090,0.227990175195,0.227990175195,0.227990175195,1.36273457086,1090,-0.1252487753,-0.1252487753,-0.1252487753,0,1.1,R,A L 134 R,0,1,363,1E96,2.4,2.0-2.5,0.102741399895,54782,Change,52.3166666667,1.0,1,1,SL,L,0.444444444444,O, ,E,,,,0.0997247858475,0.224973561147,0.112577164809,0.237825940109,0.112019140514,0.237267915814,1.0,1.0,1.0
1092,,0.0663352857572,0.0663352857572,0.855076591903,1092,,-0.0255659917,-0.0255659917,0,1.2,,I T  19 L; I E  21 K,0,2,442,1JRH,2.8,>=2.5,0.0407692940572,54783,,77.4166666667,,1,1,SL,,,S,E,E,,,,0.0395722573682,,0.0446722698047,0.0702382615047,0.0444508375816,0.0700168292816,1.0,,1.0
1094,,0.195554955496,0.195554955496,0.893115858946,1094,,0.143705963,0.143705963,1,1.2,,I I  35 N; I P  37 S; I V  39 T; I V  41 I,0,4,442,1JRH,2.8,>=2.5,-0.0518489924962,54784,,63.3166666667,,1,1,,,,,,,,,,-0.0503266422142,,-0.0568126634385,0.200518626438,-0.0565310535176,0.200237016518,1.0,,1.0
1096,,0.0225815813079,0.0225815813079,0.97561534222,1096,,0.0706755783,0.0706755783,0,1.3,,I A  59 S; I I  61 T; I H  65 D,0,3,442,1JRH,2.8,>=2.5,0.0480939969921,54785,,103.183333333,,1,1,,,,,,,,,,0.0466818980031,,0.0526981901283,0.0179773881717,0.0524369748947,0.0182386034053,1.0,,1.0
1098,,0.177988604406,0.177988604406,0.921036619944,1098,,-0.2136060585,-0.2136060585,0,1.2,,I V  83 A; I R  88 K,0,2,442,1JRH,2.8,>=2.5,-0.035617454094,54786,,69.6833333333,,1,1,LS,,,S,E,,,,,-0.0345716817718,,-0.0390272276192,0.174578830881,-0.0388337768317,0.174772281668,1.0,,1.0
1101,0.974330187269,0.974330187269,0.974330187269,-0.403996312139,1101,0.921642634,0.921642634,0.921642634,0,0.9419,A,A C  23 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0526875532692,54787,Change,33.8666666667,1.0,1,1,LS,C,0.0357142857143,H,H,B,,,,-0.05114058181,0.97278321581,-0.0577315023334,0.979374136333,-0.0574453378972,0.979087971897,1.0,1.0,1.0
1102,0.0339117984858,0.0339117984858,0.0339117984858,0.291438076033,1102,0.13946106465,0.13946106465,0.13946106465,0,0.9409,A,A N  24 A,0,1,214,1EMV,1.7,1.5-2.0,0.105549266164,54788,Change,41.2833333333,1.0,1,1,LS,N,0.582278481013,O,T,E,,,,0.102450209705,0.0370108549453,0.115653837154,0.0238072274958,0.11508056236,0.0243805022898,1.0,1.0,1.0
1103,0.295279901605,0.295279901605,0.295279901605,0.381627287918,1103,0.3371152371,0.3371152371,0.3371152371,0,1.0119,A,A D  26 A,0,1,214,1EMV,1.7,1.5-2.0,0.0418353354949,54789,Change,33.5666666667,1.0,1,1,LS,D,0.794701986755,O, ,E,,,,0.0406069985162,0.296508238584,0.0458403668206,0.291274870279,0.0456131445555,0.291502092544,1.0,1.0,1.0
1104,0.766183101885,0.766183101885,0.766183101885,0.542060911633,1104,0.7283788951,0.7283788951,0.7283788951,0,0.9423,A,A T  27 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0378042067852,54790,Change,44.7,1.0,1,1,LS,T,0.143835616438,O,S,B,,,,-0.0366942287106,0.765073123811,-0.0414233251842,0.769802220284,-0.0412179973819,0.769596892482,1.0,1.0,1.0
1105,0.170845066517,0.170845066517,0.170845066517,1.33584813707,1105,0.17325589355,0.17325589355,0.17325589355,0,0.9043,A,A S  28 A,0,1,214,1EMV,1.7,1.5-2.0,0.00241082703335,54791,Change,16.4,1.0,1,1,LS,S,0.901639344262,O,S,E,,,,0.00234004218224,0.170915851368,0.00264162326518,0.170614270285,0.00262852922463,0.170627364325,1.0,1.0,1.0
1106,0.95408970146,0.95408970146,0.95408970146,0.603791780322,1106,0.95607560865,0.95607560865,0.95607560865,0,0.9043,A,A S  29 A,0,1,214,1EMV,1.7,1.5-2.0,0.00198590718954,54792,Change,38.0666666667,1.0,1,1,LS,S,0.286885245902,O,S,E,,,,0.00192759850842,0.954148010142,0.002176024477,0.953899584173,0.00216523832399,0.953910370326,1.0,1.0,1.0
1107,1.38074029758,1.38074029758,1.38074029758,1.71562912185,1107,1.41615381475,1.41615381475,1.41615381475,0,0.9043,A,A E  30 A,0,1,214,1EMV,1.7,1.5-2.0,2.79689411233,54793,Change,31.05,1.0,1,1,LS,E,0.213114754098,H,H,B,,,,2.71477385626,1.29862004151,3.06464978829,1.64849597354,3.04945888309,1.63330506834,1.0,1.0,1.0
1108,0.425946666939,0.425946666939,0.425946666939,-0.227489679301,1108,0.3070257601,0.3070257601,0.3070257601,0,0.9043,A,A E  31 A,0,1,214,1EMV,1.7,1.5-2.0,-0.118920906839,54794,Change,30.4833333333,1.0,1,1,LS,E,0.857923497268,H,H,E,,,,-0.115429242539,0.422455002639,-0.130305588031,0.437331348131,-0.129659687203,0.436685447303,1.0,1.0,1.0
1109,0.263699953656,0.263699953656,0.263699953656,0.306104872275,1109,0.21989915575,0.21989915575,0.21989915575,0,0.9043,A,A E  32 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0438007979063,54795,Change,19.45,1.0,1,1,LS,E,0.475409836066,H,H,E,,,,-0.0425147525304,0.26241390828,-0.0479939892751,0.267893145025,-0.0477560918997,0.26765524765,1.0,1.0,1.0
1111,1.60399342612,1.60399342612,1.60399342612,0.229873187687,1111,2.57844898475,2.57844898475,2.57844898475,0,0.9518,A,A V  34 A,0,1,214,1EMV,1.7,1.5-2.0,0.974455558631,54796,Hydrophobic/Non-polar,22.5666666667,0.0,0,0,LS,V,0.1625,H,H,B,,,,0.945844343194,1.63260464156,1.06774332582,1.51070565893,1.06245071858,1.51599826617,1.0,0.0,1.0
