,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
570,0.27,0.27,0.27,,570,1.1,1.1,1.1,0,0.0,A,B N  72 A,0,1,214,1EMV,1.7,1.5-2.0,1.37,58971,Change,0.0,1.0,1.0,1,LS,N,0.158227848101,O, ,B,,,,0.994028160221,0.105971839779,1.07570889511,0.0242911048871,1.07570889511,0.0242911048871,1.0,0.0,1.0
571,0.72,0.72,0.72,,571,-0.2,-0.2,-0.2,0,0.0,A,B S  74 A,0,1,214,1EMV,1.7,1.5-2.0,-0.92,58972,Change,0.0,1.0,1.0,1,LS,S,0.0327868852459,H,H,B,,,,-0.667522560148,0.467522560148,-0.722373856572,0.522373856572,-0.722373856572,0.522373856572,1.0,1.0,1.0
572,1.69,1.69,1.69,,572,2.3,2.3,2.3,0,0.0,A,B N  75 A,0,1,214,1EMV,1.7,1.5-2.0,0.61,58973,Change,0.0,0.0,0.0,0,LS,N,0.158227848101,H,H,B,,,,0.442596480098,1.8574035199,0.478965274466,1.82103472553,0.478965274466,1.82103472553,0.0,0.0,0.0
575,0.35,0.35,0.35,,575,-0.1,-0.1,-0.1,0,0.0,A,B S  84 A,0,1,214,1EMV,1.7,1.5-2.0,0.25,58976,Change,0.0,1.0,1.0,1,LS,S,0.0327868852459,O, ,B,,,,0.18139200004,0.28139200004,0.196297243634,0.296297243634,0.196297243634,0.296297243634,1.0,1.0,1.0
576,0.29,0.29,0.29,,576,3.9,3.9,3.9,0,0.0,A,B F  86 A,0,1,214,1EMV,1.7,1.5-2.0,4.19,58977,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.0045871559633,O,B,B,,,,3.04012992067,0.859870079326,3.2899418033,0.610058196698,3.2899418033,0.610058196698,1.0,1.0,1.0
578,0.85,0.85,0.85,,578,-0.3,-0.3,-0.3,0,0.0,A,B Q  92 A,0,1,214,1EMV,1.7,1.5-2.0,0.55,58979,Change,0.0,1.0,1.0,1,LS,Q,0.126984126984,O, ,B,,,,0.399062400089,0.699062400089,0.431853935994,0.731853935994,0.431853935994,0.731853935994,1.0,1.0,1.0
582,,0.91,0.91,,582,,4.8,4.8,0,0.0,A,A V  34 A; B F  86 A,0,2,214,1EMV,1.7,1.5-2.0,5.71,58983,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,,,B,,,,4.14299328092,,4.48342904459,0.316570955405,4.48342904459,0.316570955405,1.0,,1.0
593,0.550636021,0.550636021,0.550636021,,593,0.470636021,0.470636021,0.470636021,0,0.0,R,C I  18 R,0,1,171,3BK3,2.7,>=2.5,-0.08,58994,Change,0.0,1.0,1.0,1,SL,I,0.153846153846,O, ,B,,,,-0.0580454400129,0.528681461013,-0.0628151179628,0.533451138963,-0.0628151179628,0.533451138963,1.0,1.0,1.0
595,4.4793845845,4.4793845845,4.4793845845,,595,2.1206154155,2.1206154155,2.1206154155,0,0.0,R,C I  21 R,0,1,171,3BK3,2.7,>=2.5,6.6,58996,Change,0.0,1.0,1.0,1,SL,I,0.00549450549451,O,T,B,,,,4.78874880106,2.66813338556,5.18224723193,3.06163181643,5.18224723193,3.06163181643,1.0,1.0,1.0
597,0.9849764658,0.9849764658,0.9849764658,,597,1.1749764658,1.1749764658,1.1749764658,0,0.0,R,C I  27 R,0,1,171,3BK3,2.7,>=2.5,0.19,58998,Change,0.0,0.0,0.0,0,SL,I,0.043956043956,S,E,B,,,,0.137857920031,1.03711854577,0.149185905162,1.02579056064,0.149185905162,1.02579056064,0.0,0.0,0.0
599,0.2482200539,0.2482200539,0.2482200539,,599,-0.1782200539,-0.1782200539,-0.1782200539,0,0.0,E,A K 935 E,0,1,116,2OOB,1.9,1.5-2.0,0.07,59000,Polar/Charged,0.0,1.0,1.0,1,LS,K,0.218009478673,H,H,B,,,,0.0507897600113,0.229009813911,0.0549632282174,0.233183282117,0.0549632282174,0.233183282117,1.0,1.0,1.0
602,,0.3241561603,0.3241561603,,602,,0.2841561603,0.2841561603,0,0.0,E,A I 955 E; A I 966 E,0,2,116,2OOB,1.9,1.5-2.0,-0.04,59003,Change,0.0,,1.0,1,LS,I,,H,H,,,,,-0.0290227200064,,-0.0314075589814,0.315563719281,-0.0314075589814,0.315563719281,1.0,,1.0
603,1.0030391309,1.0030391309,1.0030391309,,603,0.2230391309,0.2230391309,0.2230391309,0,0.0,I,A V  92 I,0,1,188,1KTZ,2.15,2.0-2.5,-0.78,59004,Hydrophobic/Non-polar,0.0,1.0,1.0,1,SL,V,0.2125,S,E,B,,,,-0.565943040126,0.788982171026,-0.612447400137,0.835486531037,-0.612447400137,0.835486531037,1.0,1.0,1.0
604,0.86720785275,0.86720785275,0.86720785275,,604,1.11720785275,1.11720785275,1.11720785275,0,0.0,K,A R  25 K,0,1,188,1KTZ,2.15,2.0-2.5,0.25,59005,Polar/Charged,0.0,0.0,0.0,0,LS,R,0.394190871369,H,I,E,,,,0.18139200004,0.93581585271,0.196297243634,0.920910609116,0.196297243634,0.920910609116,0.0,0.0,0.0
605,1.4205118621,1.4205118621,1.4205118621,,605,2.2005118621,2.2005118621,2.2005118621,0,0.0,K,A R  94 K,0,1,188,1KTZ,2.15,2.0-2.5,0.78,59006,Polar/Charged,0.0,0.0,0.0,0,LS,R,0.551867219917,O,T,E,,,,0.565943040126,1.63456882197,0.612447400137,1.58806446196,0.612447400137,1.58806446196,0.0,0.0,0.0
606,1.4509183396,1.4509183396,1.4509183396,,606,1.4809183396,1.4809183396,1.4809183396,0,0.0,A,A R  25 A,0,1,188,1KTZ,2.15,2.0-2.5,0.03,59007,Change,0.0,0.0,0.0,0,LS,R,0.394190871369,H,I,E,,,,0.0217670400048,1.4591512996,0.023555669236,1.45736267036,0.023555669236,1.45736267036,0.0,0.0,0.0
608,0.0310344505,0.0310344505,0.0600737718,,608,-0.0410344505,-0.0410344505,0.0500737718,0,0.0,S,B F 296 S,0,1,372,1A22,2.6,>=2.5,-0.01,59009,Change,0.0,1.0,1.0,1,LS,F,0.0,S,E,B,,,,-0.00725568000161,0.0337787704984,-0.00785188974535,0.0331825607547,-0.00785188974535,0.0579256615453,1.0,1.0,1.0
609,,0.3201110979,0.3201110979,,609,,0.2401110979,0.2401110979,0,0.0,A,B K 234 A; B K 237 A,0,2,372,1A22,2.6,>=2.5,-0.08,59010,Change,0.0,,1.0,1,LS,K,,,,,,,,-0.0580454400129,,-0.0628151179628,0.302926215863,-0.0628151179628,0.302926215863,1.0,,1.0
611,,0.3702641156,0.3702641156,,611,,0.2097358844,0.2097358844,0,0.0,A,B D 319 A; B E 320 A; B K 321 A,0,3,372,1A22,2.6,>=2.5,0.58,59012,Change,0.0,,1.0,1,LS,,,S,E,,,,,0.420829440093,,0.45540960523,0.24567372083,0.45540960523,0.24567372083,1.0,,1.0
612,,0.5842310631,0.5842310631,,612,,0.3142310631,0.3142310631,0,0.0,A,B D 352 A; B R 356 A; B E 358 A,0,3,372,1A22,2.6,>=2.5,-0.27,59013,Change,0.0,,1.0,1,LS,,,S,E,E,,,,-0.195903360043,,-0.212001023124,0.526232086224,-0.212001023124,0.526232086224,1.0,,1.0
613,,2.74239311,2.74239311,,613,,-0.06239311,-0.06239311,0,0.0,A,B R 361 A; B D 364 A; B K 367 A,0,3,372,1A22,2.6,>=2.5,2.68,59014,Change,0.0,,0.0,0,LS,,,O,,,,,,1.94452224043,,2.10430645175,2.16669956175,2.10430645175,2.16669956175,0.0,,0.0
614,,0.2701788955,0.2701788955,,614,,0.1201788955,0.1201788955,0,0.0,A,B E 383 A; B K 385 A; B K 387 A; B D 390 A,0,4,372,1A22,2.6,>=2.5,-0.15,59015,Change,0.0,,1.0,1,LS,,,,,E,,,,-0.108835200024,,-0.11777834618,0.23795724168,-0.11777834618,0.23795724168,1.0,,1.0
615,,1.5797366918,1.5797366918,,615,,1.1197366918,1.1197366918,0,0.0,A,B K 403 A; B D 405 A; B K 406 A; B E 407 A; B E 409 A,0,5,372,1A22,2.6,>=2.5,-0.46,59016,Change,0.0,,0.0,0,LS,,,,,,,,,-0.333761280074,,-0.361186928286,1.48092362009,-0.361186928286,1.48092362009,0.0,,0.0
616,0.2709960093,0.2709960093,0.2709960093,,616,0.2690039907,0.2690039907,0.2690039907,0,0.0,A,B R 239 A,0,1,372,1A22,2.6,>=2.5,0.54,59017,Change,0.0,1.0,1.0,1,LS,R,0.265560165975,S,E,E,,,,0.391806720087,0.122802729387,0.424002046249,0.154998055549,0.424002046249,0.154998055549,1.0,1.0,1.0
618,0.06096570805,0.06096570805,0.64518376555,,618,1.53096570805,1.53096570805,2.11518376555,0,0.0,A,B R 243 A,0,1,372,1A22,2.6,>=2.5,1.47,59019,Change,0.0,1.0,1.0,1,LS,R,0.0124481327801,O,S,B,,,,1.06658496024,0.464380747813,1.15422779257,0.376737915484,1.15422779257,0.960955972984,1.0,1.0,1.0
625,0.7627264038,0.7627264038,0.7627264038,,625,0.7827264038,0.7827264038,0.7827264038,0,0.0,A,B E 282 A,0,1,372,1A22,2.6,>=2.5,0.02,59026,Change,0.0,1.0,1.0,1,LS,E,0.409836065574,S,E,E,,,,0.0145113600032,0.768215043797,0.0157037794907,0.767022624309,0.0157037794907,0.767022624309,1.0,1.0,1.0
626,0.1777179879,0.1777179879,0.1777179879,,626,0.1777179879,0.1777179879,0.1777179879,0,0.0,A,B E 291 A,0,1,372,1A22,2.6,>=2.5,0.0,59027,Change,0.0,1.0,1.0,1,LS,E,0.945355191257,O,T,E,,,,0.0,0.1777179879,0.0,0.1777179879,0.0,0.1777179879,1.0,1.0,1.0
627,0.2828273435,0.2828273435,0.2828273435,,627,0.0428273435,0.0428273435,0.0428273435,0,0.0,A,B K 310 A,0,1,372,1A22,2.6,>=2.5,-0.24,59028,Change,0.0,1.0,1.0,1,LS,K,0.21327014218,S,E,B,,,,-0.174136320039,0.216963663539,-0.188445353888,0.231272697388,-0.188445353888,0.231272697388,1.0,1.0,1.0
629,3.07315710968,3.07315710968,2.6904726331,,629,0.793157109683,0.793157109683,0.4104726331,0,0.0,A,B E 327 A,0,1,372,1A22,2.6,>=2.5,-2.28,59030,Change,0.0,0.0,0.0,0,LS,E,0.196721311475,H,G,B,,,,-1.65429504037,2.44745215005,-1.79023086194,2.58338797162,-1.79023086194,2.20070349504,0.0,0.0,0.0
630,1.5152306117,1.5152306117,1.5152306117,,630,1.0852306117,1.0852306117,1.0852306117,0,0.0,A,B D 332 A,0,1,372,1A22,2.6,>=2.5,-0.43,59031,Change,0.0,0.0,0.0,0,LS,D,0.291390728477,O, ,E,,,,-0.311994240069,1.39722485177,-0.33763125905,1.42286187075,-0.33763125905,1.42286187075,0.0,0.0,0.0
631,0.0927651819,0.0927651819,0.0927651819,,631,0.0827651819,0.0827651819,0.0827651819,0,0.0,A,B E 373 A,0,1,372,1A22,2.6,>=2.5,-0.01,59032,Change,0.0,1.0,1.0,1,LS,E,0.0983606557377,S,E,B,,,,-0.00725568000161,0.0900208619016,-0.00785188974535,0.0906170716453,-0.00785188974535,0.0906170716453,1.0,1.0,1.0
632,0.1890755324,0.1890755324,0.1890755324,,632,-0.0790755324,-0.0790755324,-0.0790755324,0,0.0,A,B E 375 A,0,1,372,1A22,2.6,>=2.5,0.11,59033,Change,0.0,1.0,1.0,1,LS,E,0.0983606557377,S,E,B,,,,0.0798124800177,0.158888012418,0.0863707871988,0.165446319599,0.0863707871988,0.165446319599,1.0,1.0,1.0
633,0.0,0.0,0.0,,633,0.0,0.0,0.0,0,0.0,A,B K 379 A,0,1,372,1A22,2.6,>=2.5,0.0,59034,Change,0.0,1.0,1.0,1,LS,K,0.0758293838863,S,E,B,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
634,0.1992544279,0.1992544279,0.1992544279,,634,0.1992544279,0.1992544279,0.1992544279,0,0.0,A,B E 380 A,0,1,372,1A22,2.6,>=2.5,0.0,59035,Change,0.0,1.0,1.0,1,LS,E,0.136612021858,S,E,B,,,,0.0,0.1992544279,0.0,0.1992544279,0.0,0.1992544279,1.0,1.0,1.0
635,0.2401110979,0.2401110979,0.2401110979,,635,0.2401110979,0.2401110979,0.2401110979,0,0.0,A,B K 403 A,0,1,372,1A22,2.6,>=2.5,0.0,59036,Change,0.0,1.0,1.0,1,LS,K,0.440758293839,S,E,E,,,,0.0,0.2401110979,0.0,0.2401110979,0.0,0.2401110979,1.0,1.0,1.0
636,0.0361677983,0.0361677983,0.0361677983,,636,-0.0461677983,-0.0461677983,-0.0461677983,0,0.0,A,B D 405 A,0,1,372,1A22,2.6,>=2.5,-0.01,59037,Change,0.0,1.0,1.0,1,LS,D,0.629139072848,O,T,E,,,,-0.00725568000161,0.0389121182984,-0.00785188974535,0.0383159085547,-0.00785188974535,0.0383159085547,1.0,1.0,1.0
637,0.1992544279,0.1992544279,0.1992544279,,637,0.1992544279,0.1992544279,0.1992544279,0,0.0,A,B K 406 A,0,1,372,1A22,2.6,>=2.5,0.0,59038,Change,0.0,1.0,1.0,1,LS,K,0.289099526066,O,S,E,,,,0.0,0.1992544279,0.0,0.1992544279,0.0,0.1992544279,1.0,1.0,1.0
638,0.0790755324,0.0790755324,0.0790755324,,638,-0.0790755324,-0.0790755324,-0.0790755324,0,0.0,A,B E 407 A,0,1,372,1A22,2.6,>=2.5,0.0,59039,Change,0.0,1.0,1.0,1,LS,E,0.387978142077,S,E,E,,,,0.0,0.0790755324,0.0,0.0790755324,0.0,0.0790755324,1.0,1.0,1.0
639,0.06239311,0.06239311,0.06239311,,639,-0.06239311,-0.06239311,-0.06239311,0,0.0,A,B E 409 A,0,1,372,1A22,2.6,>=2.5,0.0,59040,Change,0.0,1.0,1.0,1,LS,E,0.120218579235,S,E,B,,,,0.0,0.06239311,0.0,0.06239311,0.0,0.06239311,1.0,1.0,1.0
640,0.0464414335,0.0464414335,0.0464414335,,640,0.0564414335,0.0564414335,0.0564414335,0,0.0,A,B R 411 A,0,1,372,1A22,2.6,>=2.5,0.01,59041,Change,0.0,1.0,1.0,1,LS,R,0.244813278008,S,E,B,,,,0.00725568000161,0.0491857534984,0.00785188974535,0.0485895437547,0.00785188974535,0.0485895437547,1.0,1.0,1.0
641,0.1904375876,0.1904375876,0.1904375876,,641,-0.1904375876,-0.1904375876,-0.1904375876,0,0.0,A,B R 413 A,0,1,372,1A22,2.6,>=2.5,0.0,59042,Change,0.0,1.0,1.0,1,LS,R,0.248962655602,S,E,B,,,,0.0,0.1904375876,0.0,0.1904375876,0.0,0.1904375876,1.0,1.0,1.0
642,0.362166237625,0.362166237625,0.2196398972,,642,0.642166237625,0.642166237625,0.4996398972,0,0.0,A,B K 415 A,0,1,372,1A22,2.6,>=2.5,0.28,59043,Change,0.0,1.0,1.0,1,LS,K,0.194312796209,S,E,B,,,,0.203159040045,0.43900719758,0.21985291287,0.422313324755,0.21985291287,0.27978698433,1.0,1.0,1.0
643,1.14888795208,1.14888795208,1.0800445372,,643,0.268887952083,0.268887952083,0.2000445372,0,0.0,A,B R 417 A,0,1,372,1A22,2.6,>=2.5,-0.88,59044,Change,0.0,1.0,1.0,1,LS,R,0.253112033195,O,T,E,,,,-0.638499840142,0.907387792225,-0.690966297591,0.959854249674,-0.690966297591,0.891010834791,1.0,1.0,1.0
644,0.0879684252,0.0879684252,0.0879684252,,644,0.1079684252,0.1079684252,0.1079684252,0,0.0,A,B E 424 A,0,1,372,1A22,2.6,>=2.5,0.02,59045,Change,0.0,1.0,1.0,1,LS,E,0.72131147541,O, ,E,,,,0.0145113600032,0.0934570651968,0.0157037794907,0.0922646457093,0.0157037794907,0.0922646457093,1.0,1.0,1.0
645,1.5921786303,1.5921786303,1.5898803607,,645,0.5578213697,0.5578213697,0.5601196393,0,0.0,A,B W 276 A,0,1,372,1A22,2.6,>=2.5,2.15,59046,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.119691119691,O, ,B,,,,1.55997120035,1.00214983065,1.68815629525,1.13033492555,1.68815629525,1.12803665595,0.0,0.0,0.0
646,0.1096567404,0.1096567404,0.0423214683,,646,0.0496567404,0.0496567404,-0.0176785317,0,0.0,A,B W 280 A,0,1,372,1A22,2.6,>=2.5,-0.06,59047,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,W,0.366795366795,O, ,E,,,,-0.0435340800097,0.0931908204097,-0.0471113384721,0.0967680788721,-0.0471113384721,0.0294328067721,1.0,1.0,1.0
647,2.5635625775,2.5635625775,2.5635625775,,647,2.7835625775,2.7835625775,2.7835625775,0,0.0,F,B W 304 F,0,1,372,1A22,2.6,>=2.5,0.22,59048,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.027027027027,O,S,B,,,,0.159624960035,2.62393761746,0.172741574398,2.6108210031,0.172741574398,2.6108210031,0.0,0.0,0.0
648,0.1992544279,0.1992544279,0.1992544279,,648,0.1992544279,0.1992544279,0.1992544279,0,0.0,A,B Y 295 A,0,1,372,1A22,2.6,>=2.5,0.0,59049,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.318777292576,S,E,E,,,,0.0,0.1992544279,0.0,0.1992544279,0.0,0.1992544279,1.0,1.0,1.0
649,0.2995287992,0.2995287992,0.2995287992,,649,0.2595287992,0.2595287992,0.2595287992,1,0.0,A,B P 241 A,0,1,372,1A22,2.6,>=2.5,-0.04,59050,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,P,0.0979020979021,O,S,B,,,,-0.0290227200064,0.288551519206,-0.0314075589814,0.290936358181,-0.0314075589814,0.290936358181,1.0,1.0,1.0
650,0.2350071275,0.2350071275,0.2350071275,,650,-0.0149928725,-0.0149928725,-0.0149928725,0,0.0,A,B S 247 A,0,1,372,1A22,2.6,>=2.5,-0.25,59051,Change,0.0,1.0,1.0,1,LS,S,0.106557377049,S,E,B,,,,-0.18139200004,0.16639912754,-0.196297243634,0.181304371134,-0.196297243634,0.181304371134,1.0,1.0,1.0
651,0.1602504372,0.1602504372,0.1602504372,,651,0.0697495628,0.0697495628,0.0697495628,0,0.0,A,B T 251 A,0,1,372,1A22,2.6,>=2.5,0.23,59052,Change,0.0,1.0,1.0,1,LS,T,0.691780821918,O, ,E,,,,0.166880640037,0.097131077237,0.180593464143,0.110843901343,0.180593464143,0.110843901343,1.0,1.0,1.0
652,0.2788912594,0.2788912594,0.0158704688,,652,0.0111087406,0.0111087406,0.2741295312,0,0.0,A,B N 272 A,0,1,372,1A22,2.6,>=2.5,0.29,59053,Change,0.0,1.0,1.0,1,LS,N,0.348101265823,O, ,E,,,,0.210414720047,0.199305979447,0.227704802615,0.216596062015,0.227704802615,0.0464247285849,1.0,1.0,1.0
654,1.0536113894,1.0536113894,0.86,,654,-0.1936113894,-0.1936113894,0.0,0,0.0,A,B Q 274 A,0,1,372,1A22,2.6,>=2.5,0.86,59055,Change,0.0,1.0,1.0,1,LS,Q,0.867724867725,O,S,E,,,,0.623988480138,0.817599869538,0.6752625181,0.8688739075,0.6752625181,0.6752625181,1.0,1.0,1.0
655,0.32404576575,0.32404576575,0.5531955019,,655,-0.02595423425,-0.02595423425,0.2031955019,0,0.0,A,B T 277 A,0,1,372,1A22,2.6,>=2.5,-0.35,59056,Change,0.0,1.0,1.0,1,LS,T,0.691780821918,O, ,E,,,,-0.253948800056,0.227994565806,-0.274816141087,0.248861906837,-0.274816141087,0.478011642987,1.0,1.0,1.0
656,0.1695273669,0.1695273669,0.1695273669,,656,-0.4104726331,-0.4104726331,-0.4104726331,0,0.0,A,B Q 278 A,0,1,372,1A22,2.6,>=2.5,-0.58,59057,Change,0.0,1.0,1.0,1,LS,Q,0.238095238095,O,S,B,,,,-0.420829440093,0.0103568069934,-0.45540960523,0.0449369721303,-0.45540960523,0.0449369721303,1.0,1.0,1.0
657,0.2551039704,0.2551039704,0.2551039704,,657,-0.2551039704,-0.2551039704,-0.2551039704,0,0.0,A,B N 297 A,0,1,372,1A22,2.6,>=2.5,0.0,59058,Change,0.0,1.0,1.0,1,LS,N,0.341772151899,O, ,E,,,,0.0,0.2551039704,0.0,0.2551039704,0.0,0.2551039704,1.0,1.0,1.0
658,0.248526038733,0.248526038733,0.0822925488,,658,-0.161473961267,-0.161473961267,-0.3277074512,0,0.0,A,B S 298 A,0,1,372,1A22,2.6,>=2.5,-0.41,59059,Change,0.0,1.0,1.0,1,LS,S,0.377049180328,O,T,E,,,,-0.297482880066,0.136008918799,-0.321927479559,0.160453518293,-0.321927479559,0.00577997164065,1.0,1.0,1.0
659,0.8467142031,0.8467142031,0.8467142031,,659,-0.5067142031,-0.5067142031,-0.5067142031,0,0.0,A,B S 299 A,0,1,372,1A22,2.6,>=2.5,0.34,59060,Change,0.0,1.0,1.0,1,LS,S,0.737704918033,O,T,E,,,,0.246693120055,0.753407323155,0.266964251342,0.773678454442,0.266964251342,0.773678454442,1.0,1.0,1.0
660,0.4849928725,0.4849928725,0.4849928725,,660,-0.0149928725,-0.0149928725,-0.0149928725,0,0.0,A,B F 300 A,0,1,372,1A22,2.6,>=2.5,0.47,59061,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.270642201835,O,T,E,,,,0.341016960076,0.356009832576,0.369038818031,0.384031690531,0.369038818031,0.384031690531,1.0,1.0,1.0
661,0.66302732045,0.66302732045,0.3252306117,,661,1.42302732045,1.42302732045,1.0852306117,0,0.0,A,B T 301 A,0,1,372,1A22,2.6,>=2.5,0.76,59062,Change,0.0,0.0,0.0,0,LS,T,0.0205479452055,O, ,B,,,,0.551431680122,0.871595640328,0.596743620647,0.826283699803,0.596743620647,0.488486991053,0.0,0.0,0.0
662,0.328629484417,0.328629484417,0.11896720235,,662,0.0286294844167,0.0286294844167,-0.18103279765,0,0.0,A,B S 302 A,0,1,372,1A22,2.6,>=2.5,-0.3,59063,Change,0.0,1.0,1.0,1,LS,S,0.0409836065574,O, ,B,,,,-0.217670400048,0.246299884465,-0.23555669236,0.264186176777,-0.23555669236,0.0545238947105,1.0,1.0,1.0
663,0.989652757683,0.989652757683,0.1422733832,,663,1.27965275768,1.27965275768,0.4322733832,0,0.0,A,B I 303 A,0,1,372,1A22,2.6,>=2.5,0.29,59064,Hydrophobic/Non-polar,0.0,0.0,0.0,1,LS,I,0.010989010989,O,S,B,,,,0.210414720047,1.06923803764,0.227704802615,1.05194795507,0.227704802615,0.204568580585,0.0,0.0,1.0
664,0.807441624583,0.807441624583,0.4178573272,,664,1.35744162458,1.35744162458,0.1321426728,0,0.0,A,B I 305 A,0,1,372,1A22,2.6,>=2.5,0.55,59065,Hydrophobic/Non-polar,0.0,0.0,0.0,1,LS,I,0.115384615385,O,S,B,,,,0.399062400089,0.958379224495,0.431853935994,0.925587688589,0.431853935994,0.299711263194,0.0,0.0,1.0
665,1.8450607728,1.8450607728,1.5056312073,,665,2.9650607728,2.9650607728,2.6256312073,1,0.0,A,B P 306 A,0,1,372,1A22,2.6,>=2.5,1.12,59066,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,P,0.237762237762,S,E,B,,,,0.81263616018,2.15242461262,0.879411651479,2.08564912132,0.879411651479,1.74621955582,0.0,0.0,0.0
666,1.9116720452,1.9116720452,1.9116720452,,666,1.1416720452,1.1416720452,1.1416720452,0,0.0,A,B V 325 A,0,1,372,1A22,2.6,>=2.5,-0.77,59067,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,V,0.0,H,G,B,,,,-0.558687360124,1.70035940532,-0.604595510392,1.74626755559,-0.604595510392,1.74626755559,0.0,0.0,0.0
667,0.438190621,0.438190621,0.438190621,,667,0.588190621,0.588190621,0.588190621,0,0.0,A,B I 328 A,0,1,372,1A22,2.6,>=2.5,0.15,59068,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.0604395604396,O,S,B,,,,0.108835200024,0.479355420976,0.11777834618,0.47041227482,0.11777834618,0.47041227482,1.0,1.0,1.0
668,0.5261677983,0.5261677983,0.5261677983,,668,-0.0461677983,-0.0461677983,-0.0461677983,0,0.0,A,B V 329 A,0,1,372,1A22,2.6,>=2.5,0.48,59069,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.0,O,B,B,,,,0.348272640077,0.394440438377,0.376890707777,0.423058506077,0.376890707777,0.423058506077,1.0,1.0,1.0
675,0.02,0.02,0.02,,675,0.0,0.0,0.0,0,0.0,A,C T  11 A,0,1,478,1GC1,2.5,>=2.5,0.02,59076,Change,0.0,1.0,1.0,1,LS,T,0.602739726027,O, ,E,,,,0.0145113600032,0.0145113600032,0.0157037794907,0.0157037794907,0.0157037794907,0.0157037794907,1.0,1.0,1.0
678,0.0,0.0,0.0,,678,0.0,0.0,0.0,0,0.0,A,C S  19 A,0,1,478,1GC1,2.5,>=2.5,0.0,59079,Change,0.0,1.0,1.0,1,LS,S,0.418032786885,O,S,E,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
680,0.1780444776,0.1780444776,0.1780444776,,680,-0.1280444776,-0.1280444776,-0.1280444776,0,0.0,A,C K  21 A,0,1,478,1GC1,2.5,>=2.5,0.05,59081,Change,0.0,1.0,1.0,1,LS,K,0.293838862559,O, ,E,,,,0.036278400008,0.164322877608,0.0392594487267,0.167303926327,0.0392594487267,0.167303926327,1.0,1.0,1.0
682,0.8125512538,0.8125512538,0.8125512538,,682,0.2925512538,0.2925512538,0.2925512538,0,0.0,A,C S  23 A,0,1,478,1GC1,2.5,>=2.5,-0.52,59083,Change,0.0,1.0,1.0,1,LS,S,0.352459016393,O,S,E,,,,-0.377295360084,0.669846613884,-0.408298266758,0.700849520558,-0.408298266758,0.700849520558,1.0,1.0,1.0
683,0.7579821035,0.7579821035,0.7579821035,,683,0.0320178965,0.0320178965,0.0320178965,0,0.0,A,C Q  25 A,0,1,478,1GC1,2.5,>=2.5,0.79,59084,Change,0.0,1.0,1.0,1,LS,Q,0.216931216931,O, ,B,,,,0.573198720127,0.541180823627,0.620299289883,0.588281393383,0.620299289883,0.588281393383,1.0,1.0,1.0
689,1.1152204535,1.1152204535,1.1152204535,,689,0.1052204535,0.1052204535,0.1052204535,0,0.0,A,C Q  33 A,0,1,478,1GC1,2.5,>=2.5,-1.01,59090,Change,0.0,0.0,0.0,0,LS,Q,0.396825396825,O, ,E,,,,-0.732823680163,0.838044133663,-0.79304086428,0.89826131778,-0.79304086428,0.89826131778,1.0,1.0,1.0
700,0.7980212737,0.7980212737,0.7980212737,,700,0.7080212737,0.7080212737,0.7080212737,0,0.0,A,C N  52 A,0,1,478,1GC1,2.5,>=2.5,-0.09,59101,Change,0.0,1.0,1.0,1,LS,N,0.253164556962,O,T,E,,,,-0.0653011200145,0.773322393714,-0.0706670077081,0.778688281408,-0.0706670077081,0.778688281408,1.0,1.0,1.0
