,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
1021,0.835068152149,0.835068152149,0.835068152149,0.719728233475,1021,1.39374063405,1.39374063405,1.39374063405,0,1.1,D,A T   6 D,0,1,317,1IAR,2.3,2.0-2.5,0.558672481901,54727,Polar/Charged,55.6666666667,0.0,0,0,LS,T,0.0890410958904,H,H,B,,,,0.33013316863,1.06360746542,0.386729985082,1.00701064897,0.381382205772,1.01235842828,0.0,0.0,0.0
1022,0.00322500456233,0.00322500456233,0.00322500456233,0.222010109363,1022,-0.0210304215,-0.0210304215,-0.0210304215,0,1.1,A,A Q   8 A,0,1,317,1IAR,2.3,2.0-2.5,-0.0242554260623,54728,Change,46.35,1.0,1,1,LS,Q,0.275132275132,H,H,E,,,,-0.0143331216801,0.00669729981985,-0.0167903393547,0.00424008214531,-0.0165581591957,0.00447226230427,1.0,1.0,1.0
1023,1.02817842383,1.02817842383,1.02817842383,0.535061484644,1023,0.0392814952,0.0392814952,0.0392814952,0,1.1,R,A Q   8 R,0,1,317,1IAR,2.3,2.0-2.5,-0.988896928631,54729,Polar/Charged,78.9666666667,1.0,1,1,SL,Q,0.275132275132,H,H,E,,,,-0.584363266626,0.623644761826,-0.684544356214,0.723825851414,-0.675078340424,0.714359835624,1.0,1.0,1.0
1024,1.81298267406,1.81298267406,1.81298267406,2.40744139597,1024,3.11261011385,3.11261011385,3.11261011385,0,1.1,Q,A E   9 Q,0,1,317,1IAR,2.3,2.0-2.5,1.29962743979,54730,Polar/Charged,69.95,1.0,1,1,SL,E,0.409836065574,H,H,E,,,,0.767981489398,2.34462862445,0.899641411889,2.21296870196,0.887200991145,2.22540912271,0.0,0.0,0.0
1025,0.0847277399723,0.0847277399723,0.0847277399723,0.544275813137,1025,0.06948550695,0.06948550695,0.06948550695,0,1.1,A,A I  11 A,0,1,317,1IAR,2.3,2.0-2.5,-0.0152422330223,54731,Hydrophobic/Non-polar,34.8166666667,1.0,1,1,LS,I,0.148351648352,H,H,B,,,,-0.00900700651576,0.0784925134658,-0.0105511345919,0.0800366415419,-0.0104052313999,0.0798907383499,1.0,1.0,1.0
1026,0.263535442163,0.263535442163,0.263535442163,1.24270723207,1026,-0.0133366554,-0.0133366554,-0.0133366554,0,1.1,S,A K  12 S,0,1,317,1IAR,2.3,2.0-2.5,-0.276872097563,54732,Polar/Charged,34.5833333333,1.0,1,1,LS,K,0.203791469194,H,H,B,,,,-0.163610462006,0.150273806606,-0.191659237978,0.178322582578,-0.189008935837,0.175672280437,1.0,1.0,1.0
1027,0.762655197538,0.762655197538,0.762655197538,-1.09150658798,1027,0.1409453269,0.1409453269,0.1409453269,0,1.1,E,A K  12 E,0,1,317,1IAR,2.3,2.0-2.5,-0.621709870638,54733,Polar/Charged,61.7,1.0,1,1,LS,K,0.203791469194,H,H,B,,,,-0.367383496076,0.508328822976,-0.430366371687,0.571311698587,-0.424415179726,0.565360506626,1.0,1.0,1.0
1028,1.83038488267,1.83038488267,1.83038488267,0.218364426189,1028,0.97906704445,0.97906704445,0.97906704445,0,1.1,A,A T  13 A,0,1,317,1IAR,2.3,2.0-2.5,-0.85131783822,54734,Change,40.65,1.0,1,1,LS,T,0.013698630137,H,H,B,,,,-0.503064433184,1.48213147763,-0.589307949722,1.56837499417,-0.581158881942,1.56022592639,1.0,1.0,1.0
1029,0.322292315696,0.322292315696,0.322292315696,5.38234824292,1029,-0.2181476024,-0.2181476024,-0.2181476024,0,1.1,D,A T  13 D,0,1,317,1IAR,2.3,2.0-2.5,0.104144713296,54735,Polar/Charged,65.7666666667,1.0,1,1,LS,T,0.013698630137,H,H,B,,,,0.0615416461531,0.279689248553,0.0720921196663,0.290239722066,0.0710952154674,0.289242817867,1.0,1.0,1.0
1030,0.438849868972,0.438849868972,0.438849868972,0.981705741271,1030,-0.03235930305,-0.03235930305,-0.03235930305,0,1.1,A,A N  15 A,0,1,317,1IAR,2.3,2.0-2.5,-0.471209172022,54736,Change,37.2166666667,1.0,1,1,LS,N,0.443037974684,H,H,E,,,,-0.278448969811,0.246089666761,-0.326185237272,0.293825934222,-0.321674682802,0.289315379752,1.0,1.0,1.0
1031,0.302870897736,0.302870897736,0.302870897736,-0.723552069998,1031,-0.0778831282,-0.0778831282,-0.0778831282,0,1.1,D,A N  15 D,0,1,317,1IAR,2.3,2.0-2.5,-0.380754025936,54737,Polar/Charged,40.2833333333,1.0,1,1,LS,N,0.443037974684,H,H,E,,,,-0.224996822151,0.147113693951,-0.263569449974,0.185686321774,-0.259924759089,0.182041630889,1.0,1.0,1.0
1032,0.440656939565,0.440656939565,0.440656939565,-0.575226757835,1032,-0.18245147955,-0.18245147955,-0.18245147955,0,1.1,A,A S  16 A,0,1,317,1IAR,2.3,2.0-2.5,0.258205460015,54738,Change,43.1833333333,1.0,1,1,LS,S,0.450819672131,H,H,E,,,,0.1525798915,0.33503137105,0.178737627026,0.361189106576,0.176266007497,0.358717487047,1.0,1.0,1.0
1033,0.0351066953126,0.0351066953126,0.0351066953126,-0.534090292177,1033,-0.10196261075,-0.10196261075,-0.10196261075,0,1.1,D,A S  16 D,0,1,317,1IAR,2.3,2.0-2.5,-0.0668559154374,54739,Polar/Charged,45.3666666667,1.0,1,1,SL,S,0.450819672131,H,H,E,,,,-0.039506787823,0.062455822927,-0.0462796862515,0.0556829244985,-0.0456397215264,0.0563228892236,1.0,1.0,1.0
1034,0.304542796816,0.304542796816,0.304542796816,-0.136756869506,1034,-0.318829469,-0.318829469,-0.318829469,0,1.1,A,A E  19 A,0,1,317,1IAR,2.3,2.0-2.5,-0.0142866721843,54740,Change,34.6,1.0,1,1,LS,E,0.781420765027,O,T,E,,,,-0.00844234235655,0.310387126643,-0.00988966648565,0.308939802514,-0.00975291020645,0.309076558794,1.0,1.0,1.0
1035,0.0529407275284,0.0529407275284,0.0529407275284,0.829579683354,1035,-0.11522126335,-0.11522126335,-0.11522126335,0,1.1,R,A E  19 R,0,1,317,1IAR,2.3,2.0-2.5,-0.0622805358216,54741,Polar/Charged,67.65,1.0,1,1,SL,E,0.781420765027,O,T,E,,,,-0.0368030846353,0.0784181787147,-0.0431124701314,0.0721087932186,-0.042516302302,0.072704961048,1.0,1.0,1.0
1037,0.626391033345,0.626391033345,0.626391033345,0.729010606498,1037,0.1545238877,0.1545238877,0.1545238877,0,1.1,A,A K  77 A,0,1,317,1IAR,2.3,2.0-2.5,-0.471867145645,54742,Change,48.85,1.0,1,1,LS,K,0.502369668246,H,H,E,,,,-0.278837782442,0.433361670142,-0.32664070651,0.48116459421,-0.32212385372,0.47664774142,1.0,1.0,1.0
1038,0.059740053557,0.059740053557,0.059740053557,-1.52320393128,1038,0.6121008128,0.6121008128,0.6121008128,0,1.1,E,A K  77 E,0,1,317,1IAR,2.3,2.0-2.5,0.552360759243,54743,Polar/Charged,59.4333333333,1.0,1,1,LS,K,0.502369668246,H,H,E,,,,0.326403418073,0.285697394727,0.382360819804,0.229739992996,0.377073458183,0.235027354617,1.0,1.0,1.0
1039,1.48904747398,1.48904747398,1.48904747398,0.696920147012,1039,0.12563099495,0.12563099495,0.12563099495,0,1.0,A,A Q  78 A,0,1,317,1IAR,2.3,2.0-2.5,1.61467846893,54744,Change,103.766666667,0.0,0,0,LS,Q,0.232804232804,H,H,B,,,,0.954152811417,0.828521816467,1.11772926076,0.992098265809,1.10227307777,0.976642082824,0.0,1.0,0.0
1040,0.637111223976,0.637111223976,0.637111223976,-0.316155426496,1040,0.24635871995,0.24635871995,0.24635871995,0,1.1,E,A Q  78 E,0,1,317,1IAR,2.3,2.0-2.5,-0.390752504026,54745,Polar/Charged,74.35,1.0,1,1,LS,Q,0.232804232804,H,H,B,,,,-0.230905166235,0.477263886185,-0.270490698841,0.516849418791,-0.266750299548,0.513109019498,1.0,1.0,1.0
1041,1.60387735132,1.60387735132,1.60387735132,-0.535491823481,1041,0.47995814005,0.47995814005,0.47995814005,0,1.1,A,A R  81 A,0,1,317,1IAR,2.3,2.0-2.5,2.08383549137,54746,Change,45.15,0.0,0,0,LS,R,0.278008298755,H,H,E,,,,1.23138911609,0.751430976039,1.44249393804,0.96253579799,1.42254684437,0.942588704322,0.0,0.0,0.0
1042,0.73670400363,0.73670400363,0.73670400363,-0.627350986242,1042,1.4613430462,1.4613430462,1.4613430462,0,1.1,E,A R  81 E,0,1,317,1IAR,2.3,2.0-2.5,2.19804704983,54747,Polar/Charged,52.9,1.0,1,1,LS,R,0.278008298755,H,H,E,,,,1.29887950609,0.162463540108,1.52155463233,0.060211586127,1.50051427162,0.0391712254214,1.0,1.0,1.0
1043,1.92496944917,1.92496944917,1.92496944917,1.30210304165,1043,-0.08558721025,-0.08558721025,-0.08558721025,0,1.1,A,A F  82 A,0,1,317,1IAR,2.3,2.0-2.5,-2.01055665942,54748,Hydrophobic/Non-polar,51.7166666667,0.0,0,0,LS,F,0.0412844036697,H,H,B,,,,-1.18808687055,1.1024996603,-1.39176811476,1.30618090451,-1.37252246788,1.28693525763,0.0,0.0,0.0
1044,0.143408145585,0.143408145585,0.143408145585,-1.94396169549,1044,-0.57933990975,-0.57933990975,-0.57933990975,0,1.1,D,A F  82 D,0,1,317,1IAR,2.3,2.0-2.5,-0.435931764165,54749,Change,73.0333333333,1.0,1,1,LS,F,0.0412844036697,H,H,B,,,,-0.257602690794,0.321737218956,-0.301765148838,0.277574760912,-0.297592280217,0.281747629533,1.0,1.0,1.0
1045,0.726626116965,0.726626116965,0.726626116965,1.19855392675,1045,0.34566604035,0.34566604035,0.34566604035,0,1.1,A,A K  84 A,0,1,317,1IAR,2.3,2.0-2.5,-0.380960076615,54750,Change,115.45,1.0,1,1,LS,K,0.203791469194,H,H,B,,,,-0.225118582513,0.570784622863,-0.263712084484,0.609378124834,-0.260065421222,0.605731461572,1.0,1.0,1.0
1047,3.93221470175,3.93221470175,3.93221470175,2.94322136444,1047,0.4278389613,0.4278389613,0.4278389613,0,1.1,A,A R  85 A,0,1,317,1IAR,2.3,2.0-2.5,4.36005366305,54751,Change,52.0666666667,0.0,0,0,LS,R,0.0248962655602,H,H,B,,,,2.57646184091,2.14862287961,3.01816098465,2.59032202335,2.97642525302,2.54858629172,0.0,0.0,0.0
1048,7.5919857449,7.5919857449,7.5919857449,4.09082862194,1048,1.2243917236,1.2243917236,1.2243917236,0,1.1,E,A R  85 E,0,1,317,1IAR,2.3,2.0-2.5,8.8163774685,54752,Polar/Charged,50.95,1.0,1,1,LS,R,0.0248962655602,H,H,B,,,,5.20981205234,3.98542032874,6.10296307287,4.87857134927,6.01857008316,4.79417835956,1.0,1.0,1.0
1049,1.74554465701,1.74554465701,1.74554465701,1.91166452208,1049,2.8282396921,2.8282396921,2.8282396921,0,1.1,Q,A R  88 Q,0,1,317,1IAR,2.3,2.0-2.5,4.57378434911,54753,Polar/Charged,55.65,1.0,1,1,LS,R,0.112033195021,H,H,B,,,,2.70276050588,0.125479186221,3.16611182831,0.337872136213,3.12233020294,0.294090510837,1.0,1.0,1.0
1050,1.00917841954,1.00917841954,1.00917841954,2.0211739336,1050,3.75377318125,3.75377318125,3.75377318125,0,1.1,A,A R  88 A,0,1,317,1IAR,2.3,2.0-2.5,4.76295160079,54754,Change,38.1,1.0,1,1,LS,R,0.112033195021,H,H,B,,,,2.81454403956,0.939229141689,3.29705911995,0.456714061296,3.25146672933,0.502306451919,1.0,1.0,1.0
1051,1.23107365435,1.23107365435,1.23107365435,-0.621484723242,1051,1.55894112975,1.55894112975,1.55894112975,0,1.1,A,A N  89 A,0,1,317,1IAR,2.3,2.0-2.5,0.327867475401,54755,Change,39.65,0.0,0,0,LS,N,0.221518987342,H,H,B,,,,0.193744872088,1.36519625766,0.226959780513,1.33198134924,0.223821335434,1.33511979432,0.0,0.0,0.0
1052,1.09692906482,1.09692906482,1.09692906482,0.732345459704,1052,0.72980432755,0.72980432755,0.72980432755,0,1.1,A,A W  91 A,0,1,317,1IAR,2.3,2.0-2.5,1.82673339237,54756,Hydrophobic/Non-polar,69.65,0.0,0,0,LS,W,0.135135135135,H,H,B,,,,1.07946122747,0.349656899916,1.26452009087,0.534715763317,1.24703405503,0.517229727478,0.0,0.0,0.0
1053,0.576271511626,0.576271511626,0.576271511626,2.21479958223,1053,1.3059619394,1.3059619394,1.3059619394,0,1.1,D,A W  91 D,0,1,317,1IAR,2.3,2.0-2.5,1.88223345103,54757,Change,41.4166666667,1.0,1,1,LS,W,0.135135135135,H,H,B,,,,1.1122575631,0.193704376302,1.30293890968,0.00302302972083,1.28492161076,0.021040328643,1.0,1.0,1.0
1062,2.46692668522,2.46692668522,2.46692668522,1.71188163307,1062,3.6607913817,3.6607913817,3.6607913817,0,1.6,A,I D 431 A,0,1,580,1DFJ,2.5,>=2.5,1.19386469648,54758,Change,139.333333333,1.0,1,1,LS,D,0.211920529801,O,T,B,,,,0.705483709926,2.95530767177,0.826429242924,2.83436213878,0.815001214643,2.84579016706,0.0,0.0,0.0
1065,1.52252001631,1.52252001631,1.52252001631,1.72234108507,1065,0.54114098795,0.54114098795,0.54114098795,0,1.2,Q,A E  32 Q,0,1,398,2PCB,2.8,>=2.5,-0.981379028356,54759,Polar/Charged,46.55,1.0,1,1,SL,E,0.639344262295,H,H,E,,,,-0.579920756354,1.1210617443,-0.679340238317,1.22048122627,-0.669946186107,1.21108717406,1.0,1.0,1.0
1066,1.44956972809,1.44956972809,1.44956972809,0.290754602516,1066,0.6914523602,0.6914523602,0.6914523602,0,1.2,Q,A E  35 Q,0,1,398,2PCB,2.8,>=2.5,-0.758117367892,54760,Polar/Charged,77.4166666667,1.0,1,1,SL,E,0.426229508197,O,T,E,,,,-0.447990006603,1.1394423668,-0.524791765969,1.21624412617,-0.517534840837,1.20898720104,1.0,1.0,1.0
1067,0.567140498907,0.567140498907,0.567140498907,3.81075796605,1067,0.79267445645,0.79267445645,0.79267445645,0,1.2,F,A A 193 F,0,1,398,2PCB,2.8,>=2.5,0.225533957543,54761,Hydrophobic/Non-polar,67.4666666667,1.0,1,1,SL,A,0.318584070796,O,S,E,,,,0.133273505407,0.659400951043,0.156121425096,0.636553031354,0.153962546914,0.638711909536,1.0,1.0,1.0
1069,0.813642962082,0.813642962082,0.813642962082,-2.65434406651,1069,0.9065093882,0.9065093882,0.9065093882,0,1.2,N,A E 290 N,0,1,398,2PCB,2.8,>=2.5,0.092866426118,54762,Polar/Charged,54.0833333333,1.0,1,1,LS,E,0.584699453552,H,G,E,,,,0.0548770317259,0.851632356474,0.0642849482491,0.842224439951,0.0633960031726,0.843113385027,1.0,1.0,1.0
1070,2.48142203322,2.48142203322,2.48142203322,1.31835063022,1070,2.4487911837,2.4487911837,2.4487911837,1,1.1,A,D P 485 A,0,1,310,1AK4,2.36,2.0-2.5,-0.0326308495247,54763,Hydrophobic/Non-polar,51.2166666667,0.0,0,0,LS,P,0.475524475524,O, ,E,,,,-0.0192823632767,2.46807354698,-0.022588060731,2.47137924443,-0.0222757085253,2.47106689223,0.0,0.0,0.0
1071,3.03670079335,3.03670079335,3.03670079335,1.79268470722,1071,2.3548673733,2.3548673733,2.3548673733,0,1.0,A,D V 486 A,0,1,310,1AK4,2.36,2.0-2.5,-0.681833420045,54764,Hydrophobic/Non-polar,62.8333333333,0.0,0,0,LS,V,0.225,O, ,B,,,,-0.402911964935,2.75777933823,-0.4719857106,2.8268530839,-0.465458998125,2.82032637143,0.0,0.0,0.0
1072,1.56650688238,1.56650688238,1.56650688238,-0.619399066032,1072,2.3730899444,2.3730899444,2.3730899444,0,1.1,A,D H 487 A,0,1,310,1AK4,2.36,2.0-2.5,0.806583062023,54765,Change,43.1333333333,0.0,0,0,LS,H,0.515463917526,O, ,E,,,,0.476629565006,1.89646037939,0.55834118495,1.81474875945,0.550620331766,1.82246961263,0.0,0.0,0.0
1073,2.85674934608,2.85674934608,2.85674934608,-1.13809211645,1073,2.3360662123,2.3360662123,2.3360662123,0,1.1,Q,D H 487 Q,0,1,310,1AK4,2.36,2.0-2.5,-0.520683133776,54766,Polar/Charged,61.65,0.0,0,0,LS,H,0.515463917526,O, ,E,,,,-0.307684338096,2.6437505504,-0.36043260959,2.69649882189,-0.355448475629,2.69151468793,0.0,0.0,0.0
1074,3.23024652587,3.23024652587,3.23024652587,-1.61695006114,1074,3.0085274065,3.0085274065,3.0085274065,0,1.1,R,D H 487 R,0,1,310,1AK4,2.36,2.0-2.5,-0.221719119366,54767,Polar/Charged,44.8833333333,0.0,0,0,SL,H,0.515463917526,O, ,E,,,,-0.131019224668,3.13954663117,-0.153480678757,3.16200808526,-0.151358317342,3.15988572384,0.0,0.0,0.0
1075,1.53290585845,1.53290585845,1.53290585845,7.873083211,1075,2.1329788465,2.1329788465,2.1329788465,0,1.1,V,D A 488 V,0,1,310,1AK4,2.36,2.0-2.5,0.600072988053,54768,Hydrophobic/Non-polar,63.1166666667,0.0,0,0,SL,A,0.0884955752212,O, ,B,,,,0.354597735477,1.77838111102,0.415388667307,1.71759017919,0.409644590027,1.72333425647,0.0,0.0,0.0
1076,2.93936075105,2.93936075105,2.93936075105,0.0646220446843,1076,4.017219371,4.017219371,4.017219371,1,1.0,G,D A 488 G,0,1,310,1AK4,2.36,2.0-2.5,1.07785861995,54769,Change,55.9666666667,1.0,1,1,LS,A,0.0884955752212,O, ,B,,,,0.636932895513,3.38028647549,0.746126328966,3.27109304203,0.735808745384,3.28141062562,0.0,0.0,0.0
1079,1.13074253487,1.13074253487,1.13074253487,3.57247471924,1079,3.5355988585,3.5355988585,3.5355988585,1,1.1,A,D P 490 A,0,1,310,1AK4,2.36,2.0-2.5,2.40485632363,54772,Hydrophobic/Non-polar,65.8833333333,1.0,1,1,LS,P,0.916083916084,O, ,E,,,,1.42108814008,2.11451071842,1.66471426514,1.87088459336,1.6416942645,1.893904594,1.0,1.0,1.0
1080,1.83967309509,1.83967309509,1.83967309509,2.91538052967,1080,1.6036716699,1.6036716699,1.6036716699,0,1.1,A,D I 491 A,0,1,310,1AK4,2.36,2.0-2.5,-0.236001425188,54773,Hydrophobic/Non-polar,62.1166666667,0.0,0,0,LS,I,0.351648351648,O, ,E,,,,-0.139458986835,1.74313065674,-0.163367322714,1.76703899261,-0.161108246816,1.76477991672,0.0,0.0,0.0
1081,1.41153306311,1.41153306311,1.41153306311,0.160165262081,1081,1.363560572,1.363560572,1.363560572,0,1.0,V,D I 491 V,0,1,310,1AK4,2.36,2.0-2.5,-0.0479724911091,54774,Hydrophobic/Non-polar,38.1833333333,0.0,0,0,LS,I,0.351648351648,O, ,E,,,,-0.0283481127315,1.39190868473,-0.0332080089354,1.39676858094,-0.0327488019694,1.39630937397,0.0,0.0,0.0
1082,0.627586482984,0.627586482984,0.627586482984,1.26701389741,1082,1.9443947403,1.9443947403,1.9443947403,1,1.1,G,D A 492 G,0,1,310,1AK4,2.36,2.0-2.5,1.31680825732,54775,Change,61.8833333333,1.0,1,1,LS,A,0.12389380531,O, ,B,,,,0.778134052687,1.16626068761,0.911534493295,1.032860247,0.898929612651,1.04546512765,0.0,0.0,0.0
1083,2.74930184096,2.74930184096,2.74930184096,-0.00698487379767,1083,1.7225062134,1.7225062134,1.7225062134,0,0.9534,V,D A 492 V,0,1,310,1AK4,2.36,2.0-2.5,-1.02679562756,54776,Hydrophobic/Non-polar,41.5666666667,0.0,0,0,SL,A,0.12389380531,O, ,B,,,,-0.606758530344,2.32926474374,-0.71077898159,2.43328519499,-0.700950188173,2.42345640157,0.0,0.0,0.0
1085,0.197161835209,0.197161835209,0.197161835209,-0.0285062622504,1085,1.0855077498,1.0855077498,1.0855077498,0,1.1,H,A N  26 H,0,1,363,1E96,2.4,2.0-2.5,1.28266958501,54778,Polar/Charged,54.9166666667,1.0,1,1,SL,N,0.240506329114,O,S,B,,,,0.757960680225,0.327547069575,0.887902672041,0.197605077759,0.875624576931,0.209883172869,0.0,0.0,0.0
1086,1.38918379391,1.38918379391,1.38918379391,1.18998980849,1086,2.0078629661,2.0078629661,2.0078629661,0,1.1,N,A I  33 N,0,1,363,1E96,2.4,2.0-2.5,0.618679172193,54779,Change,50.2333333333,0.0,0,0,LS,I,0.489010989011,O, ,E,,,,0.365592582593,1.64227038351,0.428268430581,1.57959453552,0.422346249368,1.58551671673,0.0,0.0,0.0
1087,2.12175925947,2.12175925947,2.12175925947,1.24925039754,1087,2.16405989,2.16405989,2.16405989,0,1.1,N,A D  38 N,0,1,363,1E96,2.4,2.0-2.5,0.0423006305337,54780,Polar/Charged,76.85,0.0,0,0,SL,D,0.483443708609,S,E,E,,,,0.0249964722544,2.13906341775,0.0292817755397,2.13477811446,0.0288768613116,2.13518302869,0.0,0.0,0.0
1088,0.684801627195,0.684801627195,0.684801627195,-0.218172816084,1088,0.3597132374,0.3597132374,0.3597132374,0,1.2,T,A M  45 T,0,1,363,1E96,2.4,2.0-2.5,-0.325088389795,54781,Change,63.2333333333,1.0,1,1,LS,M,0.578431372549,S,E,E,,,,-0.192102642755,0.551815880155,-0.225036013422,0.584749250822,-0.221924170578,0.581637407978,1.0,1.0,1.0
1090,0.117939352149,0.117939352149,0.117939352149,0.93216084144,1090,-0.1252487753,-0.1252487753,-0.1252487753,0,1.1,R,A L 134 R,0,1,363,1E96,2.4,2.0-2.5,-0.00730942315067,54782,Change,52.3166666667,1.0,1,1,SL,L,0.444444444444,O, ,E,,,,-0.004319316064,0.120929459236,-0.00505980372686,0.120188971573,-0.00498983575249,0.120258939548,1.0,1.0,1.0
1092,,0.0376452515869,0.0376452515869,1.62667376512,1092,,-0.0255659917,-0.0255659917,0,1.2,,I T  19 L; I E  21 K,0,2,442,1JRH,2.8,>=2.5,0.0120792598869,54783,,77.4166666667,,1,1,SL,,,S,E,E,,,,0.00713792869768,,0.00836162894575,0.0339276206457,0.00824600267419,0.0338119943742,1.0,,1.0
1094,,0.4091777371,0.4091777371,1.18383636419,1094,,0.143705963,0.143705963,1,1.2,,I I  35 N; I P  37 S; I V  39 T; I V  41 I,0,4,442,1JRH,2.8,>=2.5,-0.2654717741,54784,,63.3166666667,,1,1,,,,,,,,,,-0.156873733368,,-0.183767589354,0.327473552354,-0.181226414503,0.324932377503,1.0,,1.0
1096,,0.685190880743,0.685190880743,2.50380917916,1096,,0.0706755783,0.0706755783,0,1.3,,I A  59 S; I I  61 T; I H  65 D,0,3,442,1JRH,2.8,>=2.5,-0.614515302443,54785,,103.183333333,,1,1,,,,,,,,,,-0.363132050602,,-0.425386074034,0.496061652334,-0.419503750621,0.490179328921,1.0,,1.0
1098,,0.254495494299,0.254495494299,0.476839712493,1098,,-0.2136060585,-0.2136060585,0,1.2,,I V  83 A; I R  88 K,0,2,442,1JRH,2.8,>=2.5,0.040889435799,54786,,69.6833333333,,1,1,LS,,,S,E,,,,,0.0241625629347,,0.0283049038728,0.241910962373,0.0279134980208,0.241519556521,1.0,,1.0
1101,1.14397919927,1.14397919927,1.14397919927,-0.773437486915,1101,0.921642634,0.921642634,0.921642634,0,0.9419,A,A C  23 A,0,1,214,1EMV,1.7,1.5-2.0,-0.222336565273,54787,Change,33.8666666667,1.0,1,1,LS,C,0.0357142857143,H,H,B,,,,-0.131384088485,1.05302672248,-0.153908093484,1.07555072748,-0.151779821693,1.07342245569,1.0,1.0,1.0
1102,0.155083551581,0.155083551581,0.155083551581,0.163067329948,1102,0.13946106465,0.13946106465,0.13946106465,0,0.9409,A,A N  24 A,0,1,214,1EMV,1.7,1.5-2.0,-0.0156224869313,54788,Change,41.2833333333,1.0,1,1,LS,N,0.582278481013,O,T,E,,,,-0.00923170780662,0.148692772457,-0.0108143578458,0.150275422496,-0.0106648147502,0.1501258794,1.0,1.0,1.0
1103,0.31359716809,0.31359716809,0.31359716809,0.324807253416,1103,0.3371152371,0.3371152371,0.3371152371,0,1.0119,A,A D  26 A,0,1,214,1EMV,1.7,1.5-2.0,0.0235180690097,54789,Change,33.5666666667,1.0,1,1,LS,D,0.794701986755,O, ,E,,,,0.0138973994491,0.323217837651,0.0162799185067,0.320835318593,0.0160547965489,0.321060440551,1.0,1.0,1.0
1104,1.25206152925,1.25206152925,1.25206152925,-0.477526376946,1104,0.7283788951,0.7283788951,0.7283788951,0,0.9423,A,A T  27 A,0,1,214,1EMV,1.7,1.5-2.0,-0.523682634149,54790,Change,44.7,1.0,1,1,LS,T,0.143835616438,O,S,B,,,,-0.309456815879,1.03783571098,-0.362508954447,1.09088784955,-0.357496108376,1.08587500348,1.0,1.0,1.0
1105,0.114628684652,0.114628684652,0.114628684652,1.09800498262,1105,0.17325589355,0.17325589355,0.17325589355,0,0.9043,A,A S  28 A,0,1,214,1EMV,1.7,1.5-2.0,0.0586272088984,54791,Change,16.4,1.0,1,1,LS,S,0.901639344262,O,S,E,,,,0.0346442448279,0.138611648722,0.040583526766,0.132672366784,0.0400223296695,0.133233563881,1.0,1.0,1.0
1106,1.6997510987,1.6997510987,1.6997510987,0.119357494679,1106,0.95607560865,0.95607560865,0.95607560865,0,0.9043,A,A S  29 A,0,1,214,1EMV,1.7,1.5-2.0,-0.743675490045,54792,Change,38.0666666667,1.0,1,1,LS,S,0.286885245902,O,S,E,,,,-0.439455949443,1.39553155809,-0.514794661431,1.47087027008,-0.507675978253,1.4637515869,1.0,1.0,1.0
1107,4.00089599916,4.00089599916,4.00089599916,2.28509621199,1107,1.41615381475,1.41615381475,1.41615381475,0,0.9043,A,A E  30 A,0,1,214,1EMV,1.7,1.5-2.0,5.41704981391,54793,Change,31.05,1.0,1,1,LS,E,0.213114754098,H,H,B,,,,3.2010665956,1.78491278085,3.74984568167,2.33369186692,3.69799206823,2.28183825348,1.0,1.0,1.0
1108,1.08322033624,1.08322033624,1.08322033624,0.368537320298,1108,0.3070257601,0.3070257601,0.3070257601,0,0.9043,A,A E  31 A,0,1,214,1EMV,1.7,1.5-2.0,-0.776194576141,54794,Change,30.4833333333,1.0,1,1,LS,E,0.857923497268,H,H,E,,,,-0.458672268989,0.765698029089,-0.537305356137,0.844331116237,-0.529875390586,0.836901150686,1.0,1.0,1.0
1109,1.72270736092,1.72270736092,1.72270736092,-0.774144079938,1109,0.21989915575,0.21989915575,0.21989915575,0,0.9043,A,A E  32 A,0,1,214,1EMV,1.7,1.5-2.0,-1.50280820517,54795,Change,19.45,0.0,0,0,LS,E,0.475409836066,H,H,E,,,,-0.888045949443,1.10794510519,-1.04028928146,1.26018843721,-1.02590395394,1.24580310969,0.0,1.0,0.0
1111,2.15512196695,2.15512196695,2.15512196695,-0.705493208627,1111,2.57844898475,2.57844898475,2.57844898475,0,0.9518,A,A V  34 A,0,1,214,1EMV,1.7,1.5-2.0,0.423327017804,54796,Hydrophobic/Non-polar,22.5666666667,0.0,0,0,LS,V,0.1625,H,H,B,,,,0.250154239348,2.3282947454,0.293039762264,2.28540922249,0.288987550028,2.28946143472,0.0,0.0,0.0
