,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
441,0.828204098633,0.828204098633,0.828204098633,,441,1.5189292347,1.5189292347,1.5189292347,0,0.8053,N,A H  62 N,0,1,259,1UUZ,1.8,1.5-2.0,2.34713333333,60086,Polar/Charged,2.5266666667,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,0.411377130061,1.10755210464,0.411377130061,1.10755210464,0.415796390904,1.1031328438,0.0,0.0,0.0
443,0.2289332051,0.2289332051,0.2289332051,,443,1.7740332051,1.7740332051,1.7740332051,0,0.8056,A,A H  62 A,0,1,259,1UUZ,1.8,1.5-2.0,1.5451,60088,Change,1.1116666667,1.0,1.0,1,LS,H,0.376288659794,O,T,E,,,,0.270806432097,1.503226773,0.270806432097,1.503226773,0.273715597858,1.50031760724,0.0,0.0,0.0
445,0.812553922533,0.812553922533,0.812553922533,,445,-0.5186794108,-0.5186794108,-0.5186794108,0,0.8253,A,A Q  38 A,0,1,297,1EAW,2.93,>=2.5,-1.33123333333,60090,Change,2.0283333333,0.0,0.0,0,LS,Q,0.121693121693,O,T,B,,,,-0.233322470577,0.285356940223,-0.233322470577,0.285356940223,-0.235828961052,0.282850449748,1.0,1.0,1.0
557,1.68996666667,1.68996666667,1.53996666667,,557,-0.45,-0.45,-0.6,0,0.7723,A,B S  77 A,0,1,195,2WPT,1.78,1.5-2.0,-2.13996666667,60202,Change,1.7283333333,0.0,0.0,0,LS,S,0.262295081967,H,H,E,,,,-0.37506746347,0.0749325365302,-0.37506746347,0.0749325365302,-0.379096664011,0.220903335989,1.0,1.0,1.0
560,1.78603333333,1.78603333333,1.63603333333,,560,1.05,1.05,1.2,0,0.7729,A,B F  86 A,0,1,195,2WPT,1.78,1.5-2.0,2.83603333333,60205,Hydrophobic/Non-polar,1.07,1.0,1.0,1,LS,F,0.0229357798165,O,B,B,,,,0.49706560631,0.55293439369,0.49706560631,0.55293439369,0.502405384363,0.697594615637,0.0,0.0,0.0
561,2.15836666667,2.15836666667,2.30836666667,,561,0.35,0.35,0.5,0,0.7728,A,B T  87 A,0,1,195,2WPT,1.78,1.5-2.0,-1.80836666667,60206,Change,2.5083333333,0.0,0.0,0,LS,T,0.0547945205479,O, ,B,,,,-0.316948627871,0.666948627871,-0.316948627871,0.666948627871,-0.320353480884,0.820353480884,1.0,1.0,1.0
562,0.384166666667,0.384166666667,0.184166666667,,562,-0.3,-0.3,-0.5,0,0.773,A,B Q  92 A,0,1,195,2WPT,1.78,1.5-2.0,-0.684166666667,60207,Change,2.6283333333,1.0,1.0,1,LS,Q,0.0740740740741,O, ,B,,,,-0.119912454831,0.180087545169,-0.119912454831,0.180087545169,-0.121200626627,0.378799373373,1.0,1.0,1.0
563,0.0440666666667,0.0440666666667,0.194066666667,,563,0.65,0.65,0.5,0,0.773,A,B K  97 A,0,1,195,2WPT,1.78,1.5-2.0,0.694066666667,60208,Change,2.0683333333,1.0,1.0,1,LS,K,0.0284360189573,O, ,B,,,,0.12164760704,0.52835239296,0.12164760704,0.52835239296,0.122954418886,0.377045581114,1.0,1.0,1.0
564,0.921633333333,0.921633333333,0.771633333333,,564,0.25,0.25,0.1,0,0.7736,A,B V  98 A,0,1,195,2WPT,1.78,1.5-2.0,-0.671633333333,60209,Hydrophobic/Non-polar,1.8966666667,1.0,1.0,1,LS,V,0.1375,O,B,B,,,,-0.11771576382,0.36771576382,-0.11771576382,0.36771576382,-0.118980337438,0.218980337438,1.0,1.0,1.0
569,2.35466666667,2.35466666667,2.35466666667,,569,1.7,1.7,1.7,0,0.7844,A,B R  54 A,0,1,214,1EMV,1.7,1.5-2.0,-0.654666666667,60210,Change,3.72,0.0,0.0,0,LS,R,0.190871369295,H,H,B,,,,-0.114742051785,1.81474205179,-0.114742051785,1.81474205179,-0.115974679998,1.81597468,0.0,0.0,0.0
570,2.19156666667,2.19156666667,2.19156666667,,570,1.1,1.1,1.1,0,0.7847,A,B N  72 A,0,1,214,1EMV,1.7,1.5-2.0,-1.09156666667,60211,Change,1.3783333333,0.0,0.0,0,LS,N,0.158227848101,O, ,B,,,,-0.191316597241,1.29131659724,-0.191316597241,1.29131659724,-0.19337183533,1.29337183533,0.0,0.0,0.0
571,2.29743333333,2.29743333333,2.29743333333,,571,-0.2,-0.2,-0.2,0,0.7847,A,B S  74 A,0,1,214,1EMV,1.7,1.5-2.0,-2.49743333333,60212,Change,1.6283333333,0.0,0.0,0,LS,S,0.0327868852459,H,H,B,,,,-0.437719895412,0.237719895412,-0.437719895412,0.237719895412,-0.442422146103,0.242422146103,1.0,1.0,1.0
572,3.83446666667,3.83446666667,3.83446666667,,572,2.3,2.3,2.3,0,0.7848,A,B N  75 A,0,1,214,1EMV,1.7,1.5-2.0,-1.53446666667,60213,Change,1.8266666667,0.0,0.0,0,LS,N,0.158227848101,H,H,B,,,,-0.268942750095,2.5689427501,-0.268942750095,2.5689427501,-0.271831895062,2.57183189506,0.0,0.0,0.0
575,0.4962,0.4962,0.4962,,575,-0.1,-0.1,-0.1,0,0.7846,A,B S  84 A,0,1,214,1EMV,1.7,1.5-2.0,-0.5962,60216,Change,2.2116666667,1.0,1.0,1,LS,S,0.0327868852459,O, ,B,,,,-0.104494721906,0.00449472190566,-0.104494721906,0.00449472190566,-0.10561726713,0.00561726713028,1.0,1.0,1.0
576,13.0955766667,13.0955766667,13.0955766667,,576,3.9,3.9,3.9,0,0.7848,A,B F  86 A,0,1,214,1EMV,1.7,1.5-2.0,-9.19557666667,60217,Hydrophobic/Non-polar,4.005,0.0,0.0,0,LS,F,0.0045871559633,O,B,B,,,,-1.61168941051,5.51168941051,-1.61168941051,5.51168941051,-1.62900314864,5.52900314864,0.0,0.0,0.0
578,1.53596666667,1.53596666667,1.53596666667,,578,-0.3,-0.3,-0.3,0,0.7846,A,B Q  92 A,0,1,214,1EMV,1.7,1.5-2.0,-1.83596666667,60219,Change,3.1066666667,0.0,0.0,0,LS,Q,0.126984126984,O, ,B,,,,-0.321786021908,0.0217860219077,-0.321786021908,0.0217860219077,-0.32524284112,0.0252428411198,1.0,1.0,1.0
582,,2.16733333333,2.16733333333,,582,,4.8,4.8,0,0.7848,A,A V  34 A; B F  86 A,0,2,214,1EMV,1.7,1.5-2.0,2.63266666667,60223,Hydrophobic/Non-polar,3.4933333333,,1.0,1,LS,,,,,B,,,,0.461421957738,,0.461421957738,4.33857804226,0.466378830255,4.33362116974,,0.0,0.0
593,1.772736021,1.772736021,1.772736021,,593,0.470636021,0.470636021,0.470636021,0,0.7553,R,C I  18 R,0,1,171,3BK3,2.7,>=2.5,-1.3021,60234,Change,1.1633333333,0.0,0.0,0,SL,I,0.153846153846,O, ,B,,,,-0.228216332428,0.698852353428,-0.228216332428,0.698852353428,-0.230667969692,0.701303990692,1.0,1.0,1.0
595,0.1276154155,0.1276154155,0.1276154155,,595,2.1206154155,2.1206154155,2.1206154155,0,0.7549,R,C I  21 R,0,1,171,3BK3,2.7,>=2.5,1.993,60236,Change,1.7083333333,1.0,1.0,1,SL,I,0.00549450549451,O,T,B,,,,0.349308924452,1.77130649105,0.349308924452,1.77130649105,0.353061411256,1.76755400424,0.0,0.0,0.0
597,1.44994313247,1.44994313247,1.44994313247,,597,1.1749764658,1.1749764658,1.1749764658,0,0.7549,R,C I  27 R,0,1,171,3BK3,2.7,>=2.5,-0.274966666667,60238,Change,1.2233333333,0.0,0.0,0,SL,I,0.043956043956,S,E,B,,,,-0.0481928302024,1.223169296,-0.0481928302024,1.223169296,-0.0487105466039,1.2236870124,0.0,0.0,0.0
599,2.03844661277,2.03844661277,2.03844661277,,599,-0.1782200539,-0.1782200539,-0.1782200539,0,0.7355,E,A K 935 E,0,1,116,2OOB,1.9,1.5-2.0,-2.21666666667,60240,Polar/Charged,0.5833333333,0.0,0.0,0,LS,K,0.218009478673,H,H,B,,,,-0.38851051139,0.21029045749,-0.38851051139,0.21029045749,-0.392684125247,0.214464071347,1.0,1.0,1.0
602,,1.46832282697,1.46832282697,,602,,0.2841561603,0.2841561603,0,0.7359,E,A I 955 E; A I 966 E,0,2,116,2OOB,1.9,1.5-2.0,-1.18416666667,60243,Change,0.7533333333,,0.0,0,LS,I,,H,H,,,,,-0.207546404769,,-0.207546404769,0.491702565069,-0.209775993224,0.493932153524,,1.0,1.0
603,1.2489391309,1.2489391309,1.2489391309,,603,0.2230391309,0.2230391309,0.2230391309,0,0.7662,I,A V  92 I,0,1,188,1KTZ,2.15,2.0-2.5,-1.0259,60244,Hydrophobic/Non-polar,1.6083333333,0.0,0.0,0,SL,V,0.2125,S,E,B,,,,-0.179807338482,0.402846469382,-0.179807338482,0.402846469382,-0.181738937184,0.404778068084,1.0,1.0,1.0
604,0.0935745194167,0.0935745194167,0.0935745194167,,604,1.11720785275,1.11720785275,1.11720785275,0,0.7662,K,A R  25 K,0,1,188,1KTZ,2.15,2.0-2.5,1.02363333333,60245,Polar/Charged,1.5316666667,1.0,1.0,1,LS,R,0.394190871369,H,I,E,,,,0.179410064576,0.937797788174,0.179410064576,0.937797788174,0.181337395522,0.935870457228,0.0,0.0,0.0
605,0.4308118621,0.4308118621,0.4308118621,,605,2.2005118621,2.2005118621,2.2005118621,0,0.7661,K,A R  94 K,0,1,188,1KTZ,2.15,2.0-2.5,1.7697,60246,Polar/Charged,1.0316666667,1.0,1.0,1,LS,R,0.551867219917,O,T,E,,,,0.310171602409,1.89034025969,0.310171602409,1.89034025969,0.313503652533,1.88700820957,0.0,0.0,0.0
606,0.789751672933,0.789751672933,0.789751672933,,606,1.4809183396,1.4809183396,1.4809183396,0,0.7658,A,A R  25 A,0,1,188,1KTZ,2.15,2.0-2.5,0.691166666667,60247,Change,1.46,0.0,0.0,0,LS,R,0.394190871369,H,I,E,,,,0.12113933013,1.35977900947,0.12113933013,1.35977900947,0.122440681759,1.35847765784,0.0,0.0,0.0
608,2.48353221617,2.48353221617,2.57464043847,,608,-0.0410344505,-0.0410344505,0.0500737718,0,0.8914,S,B F 296 S,0,1,372,1A22,2.6,>=2.5,-2.52456666667,60249,Change,4.0233333333,0.0,0.0,0,LS,F,0.0,S,E,B,,,,-0.442475497762,0.401441047262,-0.442475497762,0.401441047262,-0.447228835997,0.497302607797,1.0,1.0,1.0
609,,3.3636110979,3.3636110979,,609,,0.2401110979,0.2401110979,0,0.8903,A,B K 234 A; B K 237 A,0,2,372,1A22,2.6,>=2.5,-3.1235,60250,Change,5.4333333333,,0.0,0,LS,K,,,,,,,,-0.547449285261,,-0.547449285261,0.787560383161,-0.553330315132,0.793441413032,,1.0,1.0
611,,3.49780255107,3.49780255107,,611,,0.2097358844,0.2097358844,0,0.8904,A,B D 319 A; B E 320 A; B K 321 A,0,3,372,1A22,2.6,>=2.5,-3.28806666667,60252,Change,3.8233333333,,0.0,0,LS,,,S,E,,,,,-0.576292539317,,-0.576292539317,0.786028423717,-0.582483420791,0.792219305191,,1.0,1.0
612,,2.5863310631,2.5863310631,,612,,0.3142310631,0.3142310631,0,0.8903,A,B D 352 A; B R 356 A; B E 358 A,0,3,372,1A22,2.6,>=2.5,-2.2721,60253,Change,4.735,,0.0,0,LS,,,S,E,E,,,,-0.398226195307,,-0.398226195307,0.712457258407,-0.40250418089,0.71673524399,,1.0,1.0
613,,2.00870689,2.00870689,,613,,-0.06239311,-0.06239311,0,0.8905,A,B R 361 A; B D 364 A; B K 367 A,0,3,372,1A22,2.6,>=2.5,-2.0711,60254,Change,5.1133333333,,0.0,0,LS,,,O,,,,,,-0.362997347432,,-0.362997347432,0.300604237432,-0.366896883518,0.304503773518,,1.0,1.0
614,,3.17671222883,3.17671222883,,614,,0.1201788955,0.1201788955,0,0.8904,A,B E 383 A; B K 385 A; B K 387 A; B D 390 A,0,4,372,1A22,2.6,>=2.5,-3.05653333333,60255,Change,4.4116666667,,0.0,0,LS,,,,,E,,,,-0.535712178232,,-0.535712178232,0.655891073732,-0.541467121032,0.661646016532,,1.0,1.0
615,,1.15020335847,1.15020335847,,615,,1.1197366918,1.1197366918,0,0.89,A,B K 403 A; B D 405 A; B K 406 A; B E 407 A; B E 409 A,0,5,372,1A22,2.6,>=2.5,-0.0304666666667,60256,Change,4.4566666667,,0.0,0,LS,,,,,,,,,-0.00533982868287,,-0.00533982868287,1.12507652048,-0.00539719233798,1.12513388414,,0.0,0.0
616,3.97287065737,3.97287065737,3.97287065737,,616,0.2690039907,0.2690039907,0.2690039907,0,0.8904,A,B R 239 A,0,1,372,1A22,2.6,>=2.5,-3.70386666667,60257,Change,3.3883333333,0.0,0.0,0,LS,R,0.265560165975,S,E,E,,,,-0.649168932085,0.918172922785,-0.649168932085,0.918172922785,-0.656142695653,0.925146686353,1.0,1.0,1.0
618,6.57086570805,6.57086570805,7.15508376555,,618,1.53096570805,1.53096570805,2.11518376555,0,0.8907,A,B R 243 A,0,1,372,1A22,2.6,>=2.5,-5.0399,60259,Change,3.78,0.0,0.0,0,LS,R,0.0124481327801,O,S,B,,,,-0.883332688582,2.41429839663,-0.883332688582,2.41429839663,-0.892821980225,3.00800574577,0.0,0.0,0.0
625,2.1289264038,2.1289264038,2.1289264038,,625,0.7827264038,0.7827264038,0.7827264038,0,0.891,A,B E 282 A,0,1,372,1A22,2.6,>=2.5,-1.3462,60266,Change,4.3766666667,0.0,0.0,0,LS,E,0.409836065574,S,E,E,,,,-0.235945646812,1.01867205061,-0.235945646812,1.01867205061,-0.238480317026,1.02120672083,1.0,1.0,1.0
626,0.2559179879,0.2559179879,0.2559179879,,626,0.1777179879,0.1777179879,0.1777179879,0,0.8908,A,B E 291 A,0,1,372,1A22,2.6,>=2.5,-0.0782,60267,Change,4.2,1.0,1.0,1,LS,E,0.945355191257,O,T,E,,,,-0.0137059497702,0.19142393767,-0.0137059497702,0.19142393767,-0.0138531873358,0.191571175236,1.0,1.0,1.0
627,1.72946067683,1.72946067683,1.72946067683,,627,0.0428273435,0.0428273435,0.0428273435,0,0.8907,A,B K 310 A,0,1,372,1A22,2.6,>=2.5,-1.68663333333,60268,Change,4.9483333333,0.0,0.0,0,LS,K,0.21327014218,S,E,B,,,,-0.295612682193,0.338440025693,-0.295612682193,0.338440025693,-0.298788331629,0.341615675129,1.0,1.0,1.0
629,0.381190443017,0.381190443017,0.00149403356667,,629,0.793157109683,0.793157109683,0.4104726331,0,0.891,A,B E 327 A,0,1,372,1A22,2.6,>=2.5,0.411966666667,60270,Change,4.2183333333,1.0,1.0,1,LS,E,0.196721311475,H,G,B,,,,0.0722045324853,0.720952577198,0.0722045324853,0.720952577198,0.0729801970515,0.337492436048,1.0,1.0,1.0
630,4.3800306117,4.3800306117,4.3800306117,,630,1.0852306117,1.0852306117,1.0852306117,0,0.8909,A,B D 332 A,0,1,372,1A22,2.6,>=2.5,-3.2948,60271,Change,4.64,0.0,0.0,0,LS,D,0.291390728477,O, ,E,,,,-0.577472676509,1.66270328821,-0.577472676509,1.66270328821,-0.583676235728,1.66890684743,0.0,0.0,0.0
631,2.13849851523,2.13849851523,2.13849851523,,631,0.0827651819,0.0827651819,0.0827651819,0,0.8909,A,B E 373 A,0,1,372,1A22,2.6,>=2.5,-2.05573333333,60272,Change,3.015,0.0,0.0,0,LS,E,0.0983606557377,S,E,B,,,,-0.360304064037,0.443069245937,-0.360304064037,0.443069245937,-0.364174667251,0.446939849151,1.0,1.0,1.0
632,2.29849113427,2.29849113427,2.29849113427,,632,-0.0790755324,-0.0790755324,-0.0790755324,0,0.8909,A,B E 375 A,0,1,372,1A22,2.6,>=2.5,-2.37756666667,60273,Change,5.5366666667,0.0,0.0,0,LS,E,0.0983606557377,S,E,B,,,,-0.41671111648,0.33763558408,-0.41671111648,0.33763558408,-0.421187678218,0.342112145818,1.0,1.0,1.0
633,1.99913333333,1.99913333333,1.99913333333,,633,0.0,0.0,0.0,0,0.8909,A,B K 379 A,0,1,372,1A22,2.6,>=2.5,-1.99913333333,60274,Change,3.7333333333,0.0,0.0,0,LS,K,0.0758293838863,S,E,B,,,,-0.350383900904,0.350383900904,-0.350383900904,0.350383900904,-0.354147935753,0.354147935753,1.0,1.0,1.0
634,1.98398776123,1.98398776123,1.98398776123,,634,0.1992544279,0.1992544279,0.1992544279,0,0.8907,A,B E 380 A,0,1,372,1A22,2.6,>=2.5,-1.78473333333,60275,Change,7.96,0.0,0.0,0,LS,E,0.136612021858,S,E,B,,,,-0.312806463171,0.512060891071,-0.312806463171,0.512060891071,-0.316166818556,0.515421246456,1.0,1.0,1.0
635,1.62087776457,1.62087776457,1.62087776457,,635,0.2401110979,0.2401110979,0.2401110979,0,0.8908,A,B K 403 A,0,1,372,1A22,2.6,>=2.5,-1.38076666667,60276,Change,7.0733333333,0.0,0.0,0,LS,K,0.440758293839,S,E,E,,,,-0.242004073885,0.482115171785,-0.242004073885,0.482115171785,-0.24460382737,0.48471492527,1.0,1.0,1.0
636,2.6033322017,2.6033322017,2.6033322017,,636,-0.0461677983,-0.0461677983,-0.0461677983,0,0.891,A,B D 405 A,0,1,372,1A22,2.6,>=2.5,-2.6495,60277,Change,5.78,0.0,0.0,0,LS,D,0.629139072848,O,T,E,,,,-0.46437230072,0.41820450242,-0.46437230072,0.41820450242,-0.469360867598,0.423193069298,1.0,1.0,1.0
637,3.49962109457,3.49962109457,3.49962109457,,637,0.1992544279,0.1992544279,0.1992544279,0,0.8905,A,B K 406 A,0,1,372,1A22,2.6,>=2.5,-3.30036666667,60278,Change,11.6566666667,0.0,0.0,0,LS,K,0.289099526066,O,S,E,,,,-0.578448334485,0.777702762385,-0.578448334485,0.777702762385,-0.584662374809,0.783916802709,1.0,1.0,1.0
638,2.2785244676,2.2785244676,2.2785244676,,638,-0.0790755324,-0.0790755324,-0.0790755324,0,0.8911,A,B E 407 A,0,1,372,1A22,2.6,>=2.5,-2.3576,60279,Change,8.8766666667,0.0,0.0,0,LS,E,0.387978142077,S,E,E,,,,-0.413211600746,0.334136068346,-0.413211600746,0.334136068346,-0.417650568578,0.338575036178,1.0,1.0,1.0
639,3.47870689,3.47870689,3.47870689,,639,-0.06239311,-0.06239311,-0.06239311,0,0.891,A,B E 409 A,0,1,372,1A22,2.6,>=2.5,-3.5411,60280,Change,6.0916666667,0.0,0.0,0,LS,E,0.120218579235,S,E,B,,,,-0.620641160248,0.558248050248,-0.620641160248,0.558248050248,-0.627308461313,0.564915351313,1.0,1.0,1.0
640,4.0101414335,4.0101414335,4.0101414335,,640,0.0564414335,0.0564414335,0.0564414335,0,0.8904,A,B R 411 A,0,1,372,1A22,2.6,>=2.5,-3.9537,60281,Change,8.1316666667,0.0,0.0,0,LS,R,0.244813278008,S,E,B,,,,-0.692956695737,0.749398129237,-0.692956695737,0.749398129237,-0.700400853829,0.756842287329,1.0,1.0,1.0
641,1.77412907907,1.77412907907,1.77412907907,,641,-0.1904375876,-0.1904375876,-0.1904375876,0,0.8904,A,B R 413 A,0,1,372,1A22,2.6,>=2.5,-1.96456666667,60282,Change,9.7683333333,0.0,0.0,0,LS,R,0.248962655602,S,E,B,,,,-0.344325473832,0.153887886232,-0.344325473832,0.153887886232,-0.348024425409,0.157586837809,1.0,1.0,1.0
642,3.23753290429,3.23753290429,3.09500656387,,642,0.642166237625,0.642166237625,0.4996398972,0,0.8911,A,B K 415 A,0,1,372,1A22,2.6,>=2.5,-2.59536666667,60283,Change,7.6566666667,0.0,0.0,0,LS,K,0.194312796209,S,E,B,,,,-0.454884465073,1.0970507027,-0.454884465073,1.0970507027,-0.459771107907,0.959411005107,1.0,1.0,1.0
643,3.47062128542,3.47062128542,3.40177787053,,643,0.268887952083,0.268887952083,0.2000445372,0,0.8904,A,B R 417 A,0,1,372,1A22,2.6,>=2.5,-3.20173333333,60284,Change,4.9566666667,0.0,0.0,0,LS,R,0.253112033195,O,T,E,,,,-0.561161077294,0.830049029377,-0.561161077294,0.830049029377,-0.567189407492,0.767233944692,1.0,1.0,1.0
644,3.12623509187,3.12623509187,3.12623509187,,644,0.1079684252,0.1079684252,0.1079684252,0,0.8909,A,B E 424 A,0,1,372,1A22,2.6,>=2.5,-3.01826666667,60285,Change,4.3633333333,0.0,0.0,0,LS,E,0.72131147541,O, ,E,,,,-0.52900525993,0.63697368513,-0.52900525993,0.63697368513,-0.534688152975,0.642656578175,1.0,1.0,1.0
645,3.71468803637,3.71468803637,3.71698630597,,645,0.5578213697,0.5578213697,0.5601196393,0,0.8906,A,B W 276 A,0,1,372,1A22,2.6,>=2.5,-3.15686666667,60286,Hydrophobic/Non-polar,4.9783333333,0.0,0.0,0,LS,W,0.119691119691,O, ,B,,,,-0.553297390853,1.11111876055,-0.553297390853,1.11111876055,-0.559241244596,1.1193608839,1.0,1.0,1.0
646,2.44232340707,2.44232340707,2.37498813497,,646,0.0496567404,0.0496567404,-0.0176785317,0,0.891,A,B W 280 A,0,1,372,1A22,2.6,>=2.5,-2.39266666667,60287,Hydrophobic/Non-polar,8.405,0.0,0.0,0,LS,W,0.366795366795,O, ,E,,,,-0.419357661768,0.469014402168,-0.419357661768,0.469014402168,-0.423862654289,0.406184122589,1.0,1.0,1.0
647,2.11242924417,2.11242924417,2.11242924417,,647,2.7835625775,2.7835625775,2.7835625775,0,0.8912,F,B W 304 F,0,1,372,1A22,2.6,>=2.5,0.671133333333,60288,Hydrophobic/Non-polar,6.4466666667,0.0,0.0,0,LS,W,0.027027027027,O,S,B,,,,0.11762812987,2.66593444763,0.11762812987,2.66593444763,0.118891762071,2.66467081543,0.0,0.0,0.0
648,3.3015544279,3.3015544279,3.3015544279,,648,0.1992544279,0.1992544279,0.1992544279,0,0.8909,A,B Y 295 A,0,1,372,1A22,2.6,>=2.5,-3.1023,60289,Hydrophobic/Non-polar,4.8016666667,0.0,0.0,0,LS,Y,0.318777292576,S,E,E,,,,-0.543733605783,0.742988033683,-0.543733605783,0.742988033683,-0.549574719588,0.748829147488,1.0,1.0,1.0
649,1.15129546587,1.15129546587,1.15129546587,,649,0.2595287992,0.2595287992,0.2595287992,1,0.8909,A,B P 241 A,0,1,372,1A22,2.6,>=2.5,-0.891766666667,60290,Hydrophobic/Non-polar,5.325,1.0,1.0,1,LS,P,0.0979020979021,O,S,B,,,,-0.156298070845,0.415826870045,-0.156298070845,0.415826870045,-0.157977118838,0.417505918038,1.0,1.0,1.0
650,3.16237379417,3.16237379417,3.16237379417,,650,-0.0149928725,-0.0149928725,-0.0149928725,0,0.8908,A,B S 247 A,0,1,372,1A22,2.6,>=2.5,-3.17736666667,60291,Change,12.625,0.0,0.0,0,LS,S,0.106557377049,S,E,B,,,,-0.5568903828,0.5418975103,-0.5568903828,0.5418975103,-0.562872834626,0.547879962126,1.0,1.0,1.0
651,3.08711622947,3.08711622947,3.08711622947,,651,0.0697495628,0.0697495628,0.0697495628,0,0.8909,A,B T 251 A,0,1,372,1A22,2.6,>=2.5,-3.01736666667,60292,Change,3.9683333333,0.0,0.0,0,LS,T,0.691780821918,O, ,E,,,,-0.52884751882,0.59859708162,-0.52884751882,0.59859708162,-0.534528717315,0.604278280115,1.0,1.0,1.0
652,3.6041087406,3.6041087406,3.8671295312,,652,0.0111087406,0.0111087406,0.2741295312,0,0.891,A,B N 272 A,0,1,372,1A22,2.6,>=2.5,-3.593,60293,Change,3.9833333333,0.0,0.0,0,LS,N,0.348101265823,O, ,E,,,,-0.629737564252,0.640846304852,-0.629737564252,0.640846304852,-0.636502584366,0.910632115566,1.0,1.0,1.0
654,1.56895527727,1.56895527727,1.76256666667,,654,-0.1936113894,-0.1936113894,0.0,0,0.8909,A,B Q 274 A,0,1,372,1A22,2.6,>=2.5,-1.76256666667,60295,Change,5.1433333333,0.0,0.0,0,LS,Q,0.867724867725,O,S,E,,,,-0.308921358057,0.115309968657,-0.308921358057,0.115309968657,-0.312239977303,0.312239977303,1.0,1.0,1.0
655,0.779920900917,0.779920900917,0.550771164767,,655,-0.02595423425,-0.02595423425,0.2031955019,0,0.8909,A,B T 277 A,0,1,372,1A22,2.6,>=2.5,0.753966666667,60296,Change,4.5766666667,1.0,1.0,1,LS,T,0.691780821918,O, ,E,,,,0.132146154243,0.158100388493,0.132146154243,0.158100388493,0.133565747804,0.0696297540961,1.0,1.0,1.0
656,0.125460700233,0.125460700233,0.125460700233,,656,-0.4104726331,-0.4104726331,-0.4104726331,0,0.8907,A,B Q 278 A,0,1,372,1A22,2.6,>=2.5,-0.535933333333,60297,Change,3.1266666667,1.0,1.0,1,LS,Q,0.238095238095,O,S,B,,,,-0.0939319098065,0.316540723293,-0.0939319098065,0.316540723293,-0.0949409829431,0.315531650157,1.0,1.0,1.0
657,2.86572936293,2.86572936293,2.86572936293,,657,-0.2551039704,-0.2551039704,-0.2551039704,0,0.8911,A,B N 297 A,0,1,372,1A22,2.6,>=2.5,-3.12083333333,60298,Change,3.395,0.0,0.0,0,LS,N,0.341772151899,O, ,E,,,,-0.546981904194,0.291877933794,-0.546981904194,0.291877933794,-0.552857913176,0.297753942776,1.0,1.0,1.0
658,2.2114927054,2.2114927054,2.04525921547,,658,-0.161473961267,-0.161473961267,-0.3277074512,0,0.8906,A,B S 298 A,0,1,372,1A22,2.6,>=2.5,-2.37296666667,60299,Change,7.3583333333,0.0,0.0,0,LS,S,0.377049180328,O,T,E,,,,-0.415904884141,0.254430922874,-0.415904884141,0.254430922874,-0.420372784845,0.092665333645,1.0,1.0,1.0
659,2.61605246357,2.61605246357,2.61605246357,,659,-0.5067142031,-0.5067142031,-0.5067142031,0,0.7964,A,B S 299 A,0,1,372,1A22,2.6,>=2.5,-3.12276666667,60300,Change,14.3533333333,0.0,0.0,0,LS,S,0.737704918033,O,T,E,,,,-0.547320755467,0.0406065523673,-0.547320755467,0.0406065523673,-0.553200404594,0.0464862014939,1.0,1.0,1.0
660,2.09417379417,2.09417379417,2.09417379417,,660,-0.0149928725,-0.0149928725,-0.0149928725,0,0.8909,A,B F 300 A,0,1,372,1A22,2.6,>=2.5,-2.10916666667,60301,Hydrophobic/Non-polar,4.8383333333,0.0,0.0,0,LS,F,0.270642201835,O,T,E,,,,-0.369669212154,0.354676339654,-0.369669212154,0.354676339654,-0.373640421428,0.358647548928,1.0,1.0,1.0
661,2.20539398712,2.20539398712,1.86759727837,,661,1.42302732045,1.42302732045,1.0852306117,0,0.8919,A,B T 301 A,0,1,372,1A22,2.6,>=2.5,-0.782366666667,60302,Change,5.6666666667,0.0,0.0,0,LS,T,0.0205479452055,O, ,B,,,,-0.137123762599,1.56015108305,-0.137123762599,1.56015108305,-0.138596828627,1.22382744033,0.0,0.0,0.0
