,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
892,918,2.9098702245,2.9098702245,2.9098702245,,918,0.1994502245,0.1994502245,0.1994502245,0,0.9955,A,U V 146 A,0,1,587,1DAN,2.0,2.0-2.5,-2.71042,60559,Hydrophobic/Non-polar,8.16,0.0,0.0,0,LS,V,0.15,H,H,B,,,,-0.904488556746,1.10393878125,-1.07456964426,1.27401986876,-0.971508830076,1.17095905458,1.0,0.0,1.0
893,919,0.08546054,0.08546054,0.08546054,,919,-0.05980946,-0.05980946,-0.05980946,0,0.995,A,U F 147 A,0,1,587,1DAN,2.0,2.0-2.5,-0.14527,60560,Hydrophobic/Non-polar,13.9983333333,1.0,1.0,1,LS,F,0.0137614678899,H,H,B,,,,-0.04847774612,0.01133171388,-0.0575935582755,0.00221590172451,-0.0520698222951,0.00773963770489,1.0,1.0,1.0
894,920,0.5574,0.5574,0.5574,,920,0.0,0.0,0.0,0,0.9951,A,U Y 157 A,0,1,587,1DAN,2.0,2.0-2.5,-0.5574,60561,Hydrophobic/Non-polar,21.5716666667,1.0,1.0,1,LS,Y,0.131004366812,S,E,B,,,,-0.186008781492,0.186008781492,-0.220986090609,0.220986090609,-0.199791553296,0.199791553296,1.0,1.0,1.0
895,921,1.1953633475,1.1953633475,1.1953633475,,921,0.1097933475,0.1097933475,0.1097933475,0,0.9955,A,U V 179 A,0,1,587,1DAN,2.0,2.0-2.5,-1.08557,60562,Hydrophobic/Non-polar,7.1533333333,0.0,0.0,0,LS,V,0.0375,O, ,B,,,,-0.362263281169,0.472056628669,-0.430383692828,0.540177040328,-0.389106057609,0.498899405109,1.0,1.0,1.0
896,922,2.0003281914,2.0003281914,2.0003281914,,922,0.4603981914,0.4603981914,0.4603981914,0,0.9956,A,U R 196 A,0,1,587,1DAN,2.0,2.0-2.5,-1.53993,60563,Change,15.4283333333,0.0,0.0,0,LS,R,0.0539419087137,O, ,B,,,,-0.513886801009,0.974284992409,-0.610518676913,1.07091686831,-0.551964489894,1.01236268129,1.0,1.0,1.0
897,923,1.4966033475,1.4966033475,1.4966033475,,923,0.1097933475,0.1097933475,0.1097933475,0,0.9951,A,U T 197 A,0,1,587,1DAN,2.0,2.0-2.5,-1.38681,60564,Change,14.87,0.0,0.0,0,LS,T,0.883561643836,O,S,E,,,,-0.462789447902,0.572582795402,-0.549812917685,0.659606265185,-0.497080954478,0.606874301978,1.0,1.0,1.0
898,924,1.0140133475,1.0140133475,1.0140133475,,924,0.1097933475,0.1097933475,0.1097933475,0,0.9954,A,U V 198 A,0,1,587,1DAN,2.0,2.0-2.5,-0.90422,60565,Hydrophobic/Non-polar,13.6916666667,1.0,1.0,1,LS,V,0.49375,O,S,E,,,,-0.301745354145,0.411538701645,-0.35848590393,0.46827925143,-0.324103908004,0.433897255504,1.0,1.0,1.0
899,925,0.11449,0.11449,0.11449,,925,0.0,0.0,0.0,0,0.9949,A,U N 199 A,0,1,587,1DAN,2.0,2.0-2.5,-0.11449,60566,Change,17.9966666667,1.0,1.0,1,LS,N,0.493670886076,O,S,E,,,,-0.0382062170667,0.0382062170667,-0.0453905588694,0.0453905588694,-0.0410371993844,0.0410371993844,1.0,1.0,1.0
900,926,0.3150822995,0.3150822995,0.6212647338,,926,1.1271277005,1.1271277005,0.8209452662,0,0.8023,D,C L 136 D,0,1,251,1FC2,2.8,>=2.5,1.44221,60567,Change,6.3,1.0,1.0,0,LS,L,0.0888888888889,H,H,B,,,,0.481276865366,0.645850835134,0.571776730781,0.555350969719,0.516938241979,0.304007024221,0.0,0.0,1.0
901,927,0.1529019828,0.1529019828,0.1641326409,,927,0.5932480172,0.5932480172,0.5820173591,0,0.8022,A,C N 147 A,0,1,251,1FC2,2.8,>=2.5,0.74615,60568,Change,2.1566666667,1.0,1.0,1,LS,N,0.278481012658,H,H,E,,,,0.24899614695,0.34425187025,0.295817674036,0.297430343164,0.267446120365,0.314571238735,1.0,1.0,1.0
902,928,0.2544891964,0.2544891964,0.2051003679,,928,0.0132508036,0.0132508036,0.0626396321,0,0.8018,A,C F 149 A,0,1,251,1FC2,2.8,>=2.5,0.26774,60569,Hydrophobic/Non-polar,1.2433333333,1.0,1.0,1,LS,F,0.252293577982,H,H,E,,,,0.0893469522005,0.0760961486005,0.106147857732,0.0928970541317,0.095967331323,0.033327699223,1.0,1.0,1.0
903,929,3.63094511965,3.63094511965,2.0863658382,,929,3.72908511965,3.72908511965,2.1845058382,0,0.8021,A,C I 150 A,0,1,251,1FC2,2.8,>=2.5,0.09814,60570,Hydrophobic/Non-polar,1.355,0.0,0.0,0,LS,I,0.142857142857,H,H,B,,,,0.0327500929594,3.69633502669,0.038908458795,3.69017666085,0.0351767905283,2.14932904767,0.0,0.0,0.0
904,930,1.02324391147,1.02324391147,0.8760678993,,930,1.37859391147,1.37859391147,1.2314178993,0,0.8019,A,C K 154 A,0,1,251,1FC2,2.8,>=2.5,0.35535,60571,Change,1.13,0.0,0.0,0,LS,K,0.298578199052,H,H,E,,,,0.11858310101,1.26001081046,0.140881606204,1.23771230527,0.127369803487,1.10404809581,0.0,0.0,0.0
905,931,1.8133023576,1.8133023576,1.8133023576,,931,1.6493823576,1.6493823576,1.6493823576,0,0.9244,A,A H  30 A,0,1,451,1DVF,1.9,1.5-2.0,-0.16392,60572,Change,3.955,0.0,0.0,0,LS,H,0.319587628866,O,T,E,,,,-0.0547013983891,1.70408375599,-0.0649875134062,1.71436987101,-0.0587546311738,1.70813698877,0.0,0.0,0.0
906,932,2.5378396148,2.5378396148,2.5378396148,,932,2.0303696148,2.0303696148,2.0303696148,0,0.9247,A,A Y  32 A,0,1,451,1DVF,1.9,1.5-2.0,-0.50747,60573,Hydrophobic/Non-polar,2.5066666667,0.0,0.0,0,LS,Y,0.0786026200873,O, ,B,,,,-0.169346746221,2.19971636102,-0.201190906712,2.23156052151,-0.18189490411,2.21226451891,0.0,0.0,0.0
907,933,0.17909211,0.17909211,0.17909211,,933,1.72845789,1.72845789,1.72845789,0,0.9246,A,A Y  49 A,0,1,451,1DVF,1.9,1.5-2.0,1.90755,60574,Hydrophobic/Non-polar,2.8483333333,1.0,1.0,1,LS,Y,0.100436681223,S,E,B,,,,0.636564497909,1.09189339209,0.756264831613,0.972193058387,0.683732288284,1.04472560172,0.0,0.0,0.0
908,934,1.1289435978,1.1289435978,1.1289435978,,934,0.6877735978,0.6877735978,0.6877735978,0,0.9248,A,A Y  50 A,0,1,451,1DVF,1.9,1.5-2.0,-0.44117,60575,Hydrophobic/Non-polar,4.2316666667,1.0,1.0,1,LS,Y,0.262008733624,O,T,E,,,,-0.147221912685,0.834995510485,-0.174905693566,0.862679291366,-0.158130677373,0.845904275173,1.0,1.0,1.0
909,935,0.6352930703,0.6352930703,0.6352930703,,935,0.3407230703,0.3407230703,0.3407230703,0,0.9246,A,A W  92 A,0,1,451,1DVF,1.9,1.5-2.0,-0.29457,60576,Hydrophobic/Non-polar,3.7383333333,1.0,1.0,1,LS,W,0.123552123552,O,S,B,,,,-0.0983003350628,0.439023405363,-0.116784845193,0.457507915493,-0.105584136804,0.446307207104,1.0,1.0,1.0
910,936,1.1068689115,1.1068689115,1.1068689115,,936,1.1624389115,1.1624389115,1.1624389115,0,0.9245,A,A S  93 A,0,1,451,1DVF,1.9,1.5-2.0,0.05557,60577,Change,3.845,0.0,0.0,0,LS,S,0.229508196721,O,S,B,,,,0.0185441478068,1.14389476369,0.0220312110785,1.14040770042,0.0199182214149,1.14252069009,0.0,0.0,0.0
911,937,0.8125026238,0.8125026238,0.8125026238,,937,0.9075126238,0.9075126238,0.9075126238,0,0.9246,A,B T  30 A,0,1,451,1DVF,1.9,1.5-2.0,0.09501,60578,Change,2.7216666667,1.0,1.0,1,LS,T,0.321917808219,O,T,E,,,,0.0317055872435,0.875807036557,0.037667543001,0.869845080799,0.034054889628,0.873457734172,1.0,1.0,1.0
912,938,4.0957907478,4.0957907478,4.0957907478,,938,1.8314707478,1.8314707478,1.8314707478,0,0.9249,A,B Y  32 A,0,1,451,1DVF,1.9,1.5-2.0,-2.26432,60579,Hydrophobic/Non-polar,5.26,0.0,0.0,0,LS,Y,0.131004366812,O, ,B,,,,-0.755621464132,2.58709221193,-0.897709409199,2.729180157,-0.811611069176,2.64308181698,0.0,0.0,0.0
913,939,2.3278612264,2.3278612264,2.3278612264,,939,4.1329987736,4.1329987736,4.1329987736,0,0.924,A,B W  52 A,0,1,451,1DVF,1.9,1.5-2.0,6.46086,60580,Hydrophobic/Non-polar,2.7266666667,1.0,1.0,1,LS,W,0.034749034749,O, ,B,,,,2.15603999998,1.97695877362,2.56146428664,1.57153448696,2.31579701297,1.81720176063,1.0,1.0,1.0
914,940,0.6990163681,0.6990163681,0.6990163681,,940,4.2812563681,4.2812563681,4.2812563681,0,0.9249,A,B D  54 A,0,1,451,1DVF,1.9,1.5-2.0,3.58224,60581,Change,2.98,1.0,1.0,1,LS,D,0.271523178808,O,T,E,,,,1.19542177505,3.08583459305,1.42021028565,2.86104608245,1.2839994508,2.9972569173,1.0,1.0,1.0
915,941,1.7445389115,1.7445389115,1.7445389115,,941,1.1624389115,1.1624389115,1.1624389115,0,0.9248,A,B N  56 A,0,1,451,1DVF,1.9,1.5-2.0,-0.5821,60582,Change,4.4616666667,0.0,0.0,0,LS,N,0.259493670886,O, ,E,,,,-0.194251366534,1.35669027803,-0.230778620997,1.3932175325,-0.208644892669,1.37108380417,0.0,0.0,0.0
916,942,0.9220648667,0.9220648667,0.9220648667,,942,1.6000048667,1.6000048667,1.6000048667,0,0.9249,A,B D  58 A,0,1,451,1DVF,1.9,1.5-2.0,0.67794,60583,Change,3.815,0.0,0.0,0,LS,D,0.139072847682,S,E,B,,,,0.226233931332,1.37377093537,0.268775224735,1.33122964196,0.242997283174,1.35700758353,0.0,0.0,0.0
917,943,3.001899062,3.001899062,3.001899062,,943,4.186649062,4.186649062,4.186649062,0,0.9243,A,B E  98 A,0,1,451,1DVF,1.9,1.5-2.0,1.18475,60584,Change,3.1766666667,1.0,1.0,1,LS,E,0.153005464481,S,E,B,,,,0.395360430341,3.79128863166,0.469704468692,3.71694459331,0.424655620322,3.76199344168,0.0,0.0,0.0
918,944,0.1925751775,0.1925751775,0.1925751775,,944,1.8746451775,1.8746451775,1.8746451775,0,0.9241,A,B R  99 A,0,1,451,1DVF,1.9,1.5-2.0,1.68207,60585,Change,2.7533333333,1.0,1.0,1,LS,R,0.178423236515,S,E,B,,,,0.561320041413,1.31332513609,0.666871319395,1.20777385811,0.602912411289,1.27173276621,0.0,0.0,0.0
919,945,0.338204254,0.338204254,0.338204254,,945,2.789514254,2.789514254,2.789514254,0,0.9247,A,B D 100 A,0,1,451,1DVF,1.9,1.5-2.0,2.45131,60586,Change,2.4716666667,1.0,1.0,1,LS,D,0.284768211921,O,T,E,,,,0.818021503692,1.97149275031,0.971843225279,1.81767102872,0.878634791011,1.91087946299,0.0,0.0,0.0
920,946,2.7377837395,2.7377837395,2.7377837395,,946,2.0123137395,2.0123137395,2.0123137395,0,0.9248,F,B Y 101 F,0,1,451,1DVF,1.9,1.5-2.0,-0.72547,60587,Hydrophobic/Non-polar,2.6133333333,0.0,0.0,0,LS,Y,0.117903930131,O,T,B,,,,-0.242095067651,2.25440880715,-0.287618907704,2.2999326472,-0.260033688858,2.27234742836,0.0,0.0,0.0
921,947,1.2234025917,1.2234025917,1.2234025917,,947,0.8448825917,0.8448825917,0.8448825917,0,0.8616,A,A H  30 A,0,1,352,1VFB,1.8,1.5-2.0,-0.37852,60588,Change,3.1016666667,1.0,1.0,1,LS,H,0.237113402062,O,T,B,,,,-0.126315112971,0.971197704671,-0.150067554749,0.994950146449,-0.135674737627,0.980557329327,1.0,1.0,1.0
922,948,1.11412352255,1.11412352255,1.3028707207,,948,1.52813352255,1.52813352255,1.7168807207,0,0.8618,A,A Y  32 A,0,1,352,1VFB,1.8,1.5-2.0,0.41401,60589,Hydrophobic/Non-polar,2.98,0.0,0.0,0,LS,Y,0.0349344978166,O, ,B,,,,0.138158406217,1.38997511633,0.164137874727,1.36399564782,0.148395588411,1.56848513229,0.0,0.0,0.0
923,949,1.0874684064,1.0874684064,1.0874684064,,949,0.7975415936,0.7975415936,0.7975415936,0,0.8618,A,A Y  49 A,0,1,352,1VFB,1.8,1.5-2.0,1.88501,60590,Hydrophobic/Non-polar,4.0466666667,0.0,0.0,0,LS,Y,0.126637554585,S,E,B,,,,0.629042721922,0.168498871678,0.747328652061,0.0502129415391,0.675653168063,0.121888425537,1.0,1.0,1.0
924,950,1.9628139764,1.9628139764,1.8945664869,,950,0.4560860236,0.4560860236,0.5243335131,0,0.8619,A,A Y  50 A,0,1,352,1VFB,1.8,1.5-2.0,2.4189,60591,Hydrophobic/Non-polar,2.5883333333,0.0,0.0,0,LS,Y,0.135371179039,O,T,B,,,,0.807206030768,0.351120007168,0.958993998159,0.502907974559,0.867017919389,0.342684406289,1.0,1.0,1.0
925,951,0.3368081021,0.3368081021,0.026081144,,951,3.0378481021,3.0378481021,2.727121144,0,0.862,A,A W  92 A,0,1,352,1VFB,1.8,1.5-2.0,2.70104,60592,Hydrophobic/Non-polar,2.81,1.0,1.0,1,LS,W,0.150579150579,O,S,B,,,,0.901358376678,2.13648972542,1.07085086146,1.96699724064,0.968146711723,1.75897443228,0.0,1.0,0.0
926,952,0.9519860442,0.9519860442,0.9519860442,,952,0.3431239558,0.3431239558,0.3431239558,0,0.8616,A,A S  93 A,0,1,352,1VFB,1.8,1.5-2.0,1.29511,60593,Change,1.55,0.0,0.0,0,LS,S,0.303278688525,O,S,E,,,,0.432188433795,0.0890644779954,0.513457653047,0.170333697247,0.464212484013,0.121088528213,1.0,1.0,1.0
927,953,0.1304804575,0.1304804575,0.1304804575,,953,-0.0558495425,-0.0558495425,-0.0558495425,0,0.8617,A,B T  30 A,0,1,352,1VFB,1.8,1.5-2.0,-0.18633,60594,Change,3.2116666667,1.0,1.0,1,LS,T,0.534246575342,O,T,E,,,,-0.062179792349,0.00633024984899,-0.0738721533247,0.0180226108247,-0.0667871548719,0.0109376123719,1.0,1.0,1.0
928,954,0.283598431833,0.283598431833,0.12535137175,,954,0.806718431833,0.806718431833,0.64847137175,0,0.8619,A,B Y  32 A,0,1,352,1VFB,1.8,1.5-2.0,0.52312,60595,Hydrophobic/Non-polar,2.4716666667,1.0,1.0,1,LS,Y,0.139737991266,O,S,B,,,,0.174569274801,0.632149157033,0.207395485682,0.599322946151,0.187504408612,0.460966963138,1.0,1.0,1.0
929,955,3.61508262555,3.61508262555,3.3387600859,,955,0.64062737445,0.64062737445,0.9169499141,0,0.862,A,B W  52 A,0,1,352,1VFB,1.8,1.5-2.0,4.25571,60596,Hydrophobic/Non-polar,2.92,0.0,0.0,0,LS,W,0.0540540540541,O, ,B,,,,1.42016403208,0.77953665763,1.68721333991,1.04658596546,1.52539453046,0.608444616357,0.0,0.0,0.0
930,957,0.1562279879,0.1562279879,0.1562279879,,957,0.1777179879,0.1777179879,0.1777179879,0,0.8619,A,B N  56 A,0,1,352,1VFB,1.8,1.5-2.0,0.02149,60598,Change,2.5,1.0,1.0,1,LS,N,0.639240506329,O, ,E,,,,0.00717138269511,0.170546605205,0.00851989789592,0.169198090004,0.00770276368914,0.170015224211,1.0,1.0,1.0
931,958,1.3134733345,1.3134733345,1.3134733345,,958,-0.2070033345,-0.2070033345,-0.2070033345,0,0.8617,A,B D  58 A,0,1,352,1VFB,1.8,1.5-2.0,1.10647,60599,Change,2.4916666667,0.0,0.0,0,LS,D,0.324503311258,S,E,E,,,,0.369237776206,0.576241110706,0.438669680079,0.645673014579,0.396597344771,0.603600679271,1.0,1.0,1.0
932,959,0.4864872375,0.4864872375,0.4864872375,,959,1.1565572375,1.1565572375,1.1565572375,0,0.8617,A,B E  98 A,0,1,352,1VFB,1.8,1.5-2.0,0.67007,60600,Change,1.6966666667,0.0,0.0,0,LS,E,0.0327868852459,S,E,B,,,,0.223607650187,0.932949587313,0.265655094608,0.890902142892,0.240176401358,0.916380836142,0.0,0.0,0.0
933,960,2.2709453078,2.2709453078,2.2709453078,,960,-0.0997353078,-0.0997353078,-0.0997353078,0,0.8614,A,B R  99 A,0,1,352,1VFB,1.8,1.5-2.0,2.17121,60601,Change,2.1833333333,0.0,0.0,0,LS,R,0.224066390041,O,S,B,,,,0.724549921892,0.824285229692,0.860795137766,0.960530445566,0.778237205654,0.877972513454,1.0,1.0,1.0
934,961,0.63974199735,0.63974199735,0.7049850999,,961,3.00500199735,3.00500199735,3.0702450999,0,0.8621,A,B D 100 A,0,1,352,1VFB,1.8,1.5-2.0,2.36526,60602,Change,2.71,1.0,1.0,1,LS,D,0.218543046358,O,S,B,,,,0.789305939201,2.21569605815,0.937727952411,2.06727404494,0.847791477123,2.22245362278,0.0,0.0,0.0
935,962,2.04186947323,2.04186947323,2.09768371495,,962,1.69766947323,1.69766947323,1.75348371495,0,0.8619,F,B Y 101 F,0,1,352,1VFB,1.8,1.5-2.0,-0.3442,60603,Hydrophobic/Non-polar,2.8533333333,0.0,0.0,0,LS,Y,0.0436681222707,O,S,B,,,,-0.114862257964,1.8125317312,-0.136461091474,1.83413056471,-0.123373255552,1.8768569705,0.0,0.0,0.0
936,963,,1.89945866577,1.89945866577,,963,,0.196221334233,0.196221334233,0,0.8905,A,A F  25 A; A Y  42 A; A Q  46 A,0,3,372,1A22,2.6,>=2.5,2.09568,60604,,3.5433333333,,0.0,0,LS,,,,,,,,,0.699344964471,,0.830850610634,0.634629276401,0.751164625782,0.554943291549,,1.0,1.0
937,964,,3.31010304997,3.31010304997,,964,,0.293583049967,0.293583049967,0,0.8902,A,A Y  42 A; A Q  46 A,0,2,372,1A22,2.6,>=2.5,-3.01652,60605,,2.17,,0.0,0,LS,,,,,,,,,-1.00663654386,,-1.19592565849,1.48950870846,-1.08122572004,1.37480877,,0.0,0.0
938,965,0.8933747497,0.8933747497,0.8933747497,,965,0.2196547497,0.2196547497,0.2196547497,0,0.7308,A,I T  11 A,0,1,297,1CBW,2.6,>=2.5,-0.67372,60606,Change,1.4216666667,1.0,1.0,1,LS,T,0.205479452055,O, ,B,,,,-0.224825684009,0.444480433709,-0.267102168936,0.486756918636,-0.24148468835,0.46113943805,1.0,1.0,1.0
939,967,0.7926832311,0.7926832311,0.7926832311,,967,-0.0558732311,-0.0558732311,-0.0558732311,1,0.8256,A,I P  13 A,0,1,297,1CBW,2.6,>=2.5,0.73681,60608,Hydrophobic/Non-polar,2.225,1.0,1.0,1,LS,P,0.118881118881,O,S,B,,,,0.245879315197,0.301752546297,0.29211474959,0.34798798069,0.264098339404,0.319971570504,1.0,1.0,1.0
940,968,0.431445638,0.431445638,0.431445638,,968,0.547715638,0.547715638,0.547715638,0,0.8252,A,I R  17 A,0,1,297,1CBW,2.6,>=2.5,0.11627,60609,Change,1.4583333333,1.0,1.0,1,LS,R,0.0290456431535,O, ,B,,,,0.0388002171224,0.508915420878,0.0460962553913,0.501619382609,0.0416752133149,0.506040424685,1.0,1.0,1.0
941,969,1.3186017158,1.3186017158,1.3186017158,,969,1.4008417158,1.4008417158,1.4008417158,0,0.8257,A,I I  18 A,0,1,297,1CBW,2.6,>=2.5,0.08224,60610,Hydrophobic/Non-polar,1.24,0.0,0.0,0,LS,I,0.17032967033,S,E,B,,,,0.0274441374056,1.37339757839,0.0326047651447,1.36823695066,0.0294776773288,1.37136403847,0.0,0.0,0.0
942,970,0.8818947202,0.8818947202,0.8818947202,,970,0.1413752798,0.1413752798,0.1413752798,0,0.8256,A,I I  19 A,0,1,297,1CBW,2.6,>=2.5,1.02327,60611,Hydrophobic/Non-polar,1.53,0.0,0.0,0,LS,I,0.252747252747,S,E,E,,,,0.341473279219,0.200097999419,0.405684314563,0.264309034763,0.366775570041,0.225400290241,1.0,1.0,1.0
943,971,0.4716471272,0.4716471272,0.4716471272,,971,0.3504671272,0.3504671272,0.3504671272,0,0.8255,A,I R  20 A,0,1,297,1CBW,2.6,>=2.5,-0.12118,60612,Change,1.225,1.0,1.0,1,LS,R,0.170124481328,S,E,B,,,,-0.0404387228941,0.390905850094,-0.0480428677072,0.398509994907,-0.0434351281457,0.393902255346,1.0,1.0,1.0
944,972,0.0058852798,0.0058852798,0.0058852798,,972,0.1413752798,0.1413752798,0.1413752798,0,0.8256,A,I F  33 A,0,1,297,1CBW,2.6,>=2.5,0.13549,60613,Hydrophobic/Non-polar,1.4316666667,1.0,1.0,1,LS,F,0.0871559633028,S,E,B,,,,0.0452140828925,0.0961611969075,0.0537161919925,0.0876590878075,0.0485643300252,0.0928109497748,1.0,1.0,1.0
945,973,0.0694882636,0.0694882636,0.0694882636,,973,0.0510082636,0.0510082636,0.0510082636,0,0.8261,A,I V  34 A,0,1,297,1CBW,2.6,>=2.5,-0.01848,60614,Hydrophobic/Non-polar,1.3566666667,1.0,1.0,1,LS,V,0.21875,S,E,B,,,,-0.00616692192674,0.0571751855267,-0.00732655714828,0.0583348207483,-0.00662387496395,0.057632138564,1.0,1.0,1.0
946,974,1.4786665263,1.4786665263,1.4786665263,,974,0.8757765263,0.8757765263,0.8757765263,0,0.8252,A,I Y  35 A,0,1,297,1CBW,2.6,>=2.5,-0.60289,60615,Hydrophobic/Non-polar,2.49,1.0,1.0,1,LS,Y,0.056768558952,S,E,B,,,,-0.201189153702,1.07696568,-0.239020997788,1.11479752409,-0.216096752003,1.0918732783,1.0,1.0,1.0
947,977,0.5934152503,0.5934152503,0.5934152503,,977,0.2196547497,0.2196547497,0.2196547497,0,0.8253,A,I R  39 A,0,1,297,1CBW,2.6,>=2.5,0.81307,60618,Change,2.0483333333,1.0,1.0,1,LS,R,0.435684647303,O,S,E,,,,0.271327879382,0.0516731296817,0.322348691588,0.102693941888,0.291432576674,0.0717778269744,1.0,1.0,1.0
948,978,0.3106352798,0.3106352798,0.3106352798,,978,0.1413752798,0.1413752798,0.1413752798,0,0.8253,A,I K  46 A,0,1,297,1CBW,2.6,>=2.5,-0.16926,60619,Change,1.1766666667,1.0,1.0,1,LS,K,0.78672985782,O,S,E,,,,-0.0564833985563,0.197858678356,-0.0671046029718,0.208479882772,-0.0606686729653,0.202043952765,1.0,1.0,1.0
949,979,,2.7122428643,2.7122428643,,979,,1.4157471357,1.4157471357,0,0.8621,S,A Y  50 S,0,1,352,1VFB,1.8,1.5-2.0,4.12799,60620,Change,2.935,,1.0,1,LS,Y,0.135371179039,O,T,B,,,,1.37754285954,,1.63657763217,0.220830496472,1.47961523877,0.0638681030691,,1.0,1.0
950,980,1.7232507845,1.7232507845,1.7232507845,,980,0.7492992155,0.7492992155,0.7492992155,0,0.9952,A,H R 134 A,0,1,587,1DAN,2.0,2.0-2.5,2.47255,60621,Change,8.165,0.0,0.0,0,LS,R,0.161825726141,O, ,B,,,,0.825109459413,0.0758102439134,0.980264008495,0.230964792995,0.886247946002,0.136948730502,1.0,1.0,1.0
951,981,0.8748402871,0.8748402871,0.8748402871,,981,0.7387602871,0.7387602871,0.7387602871,0,0.9953,A,H M 164 A,0,1,587,1DAN,2.0,2.0-2.5,-0.13608,60622,Hydrophobic/Non-polar,7.0016666667,1.0,1.0,1,LS,M,0.0441176470588,O, ,B,,,,-0.0454109705514,0.784171257651,-0.0539501026374,0.792710389737,-0.0487758065528,0.787536093653,1.0,1.0,1.0
952,982,0.41681363175,0.41681363175,0.41681363175,,982,-0.18529636825,-0.18529636825,-0.18529636825,0,0.9951,A,H K 192 A,0,1,587,1DAN,2.0,2.0-2.5,-0.60211,60623,Change,4.2983333333,1.0,1.0,1,LS,K,0.60663507109,O,T,E,,,,-0.200928861543,0.0156324932927,-0.238711759987,0.0534153917366,-0.215817172865,0.0305208046151,1.0,1.0,1.0
953,983,0.93046447715,0.93046447715,0.93046447715,,983,0.02682447715,0.02682447715,0.02682447715,0,0.9947,A,H L 144 A,0,1,587,1DAN,2.0,2.0-2.5,-0.90364,60624,Hydrophobic/Non-polar,6.31,1.0,1.0,1,LS,L,0.388888888889,O,S,E,,,,-0.301551803565,0.328376280715,-0.358255957872,0.385080435022,-0.323896015824,0.350720492974,1.0,1.0,1.0
954,984,0.6268251165,0.6268251165,0.6268251165,,984,4.7394348835,4.7394348835,4.7394348835,0,0.9247,A,D Y  98 A,0,1,451,1DVF,1.9,1.5-2.0,5.36626,60625,Hydrophobic/Non-polar,4.59,1.0,1.0,1,LS,Y,0.0436681222707,O, ,B,,,,1.7907633365,2.948671547,2.12750057157,2.61193431193,1.92345428918,2.81598059432,1.0,1.0,1.0
955,985,3.9735605627,3.9735605627,3.9735605627,,985,1.8606005627,1.8606005627,1.8606005627,0,0.9249,A,C Y  49 A,0,1,451,1DVF,1.9,1.5-2.0,-2.11296,60626,Hydrophobic/Non-polar,4.2433333333,0.0,0.0,0,LS,Y,0.0524017467249,S,E,B,,,,-0.705111436922,2.56571199962,-0.837701417318,2.69830198002,-0.757358378995,2.6179589417,0.0,0.0,0.0
956,986,1.8120774178,1.8120774178,1.8120774178,,986,1.6287225822,1.6287225822,1.6287225822,0,0.9245,A,D Q 100 A,0,1,451,1DVF,1.9,1.5-2.0,3.4408,60627,Change,2.7733333333,1.0,1.0,1,LS,Q,0.031746031746,O,S,B,,,,1.14822213017,0.480500452031,1.36413516428,0.264587417924,1.23330243376,0.395420148435,1.0,1.0,1.0
957,987,0.0447505627,0.0447505627,0.0447505627,,987,1.8606005627,1.8606005627,1.8606005627,0,0.9248,A,D N  54 A,0,1,451,1DVF,1.9,1.5-2.0,1.81585,60628,Change,4.085,1.0,1.0,1,LS,N,0.303797468354,O,T,E,,,,0.605963483802,1.2546370789,0.719909566976,1.14069099572,0.650863817819,1.20973674488,0.0,0.0,0.0
958,989,0.2827027283,0.2827027283,0.2827027283,,989,1.0035172717,1.0035172717,1.0035172717,0,0.9247,A,D K  30 A,0,1,451,1DVF,1.9,1.5-2.0,1.28622,60630,Change,4.595,1.0,1.0,1,LS,K,0.454976303318,H,G,E,,,,0.429221770596,0.574295501104,0.509933135025,0.493584136675,0.461025998709,0.542491272991,0.0,0.0,0.0
959,990,0.1254594373,0.1254594373,0.1254594373,,990,1.8606005627,1.8606005627,1.8606005627,0,0.9245,A,D H  33 A,0,1,451,1DVF,1.9,1.5-2.0,1.98606,60631,Change,3.83,1.0,1.0,1,LS,H,0.159793814433,O, ,B,,,,0.66276390486,1.19783665784,0.787390805732,1.07320975697,0.711873003837,1.14872755886,0.0,0.0,0.0
